Timestamp,RAM Usage (Bytes)
1700421932,1340504
1700421932,714784
1700421932,2377016
1700421932,2519992
1700421932,2664384
1700421932,2820456
1700421932,2979328
1700421933,3143888
1700421933,3296008
1700421933,3450832
1700421933,3617272
1700421933,3777184
1700421933,406696
1700421933,563936
1700421933,719216
1700421933,879656
1700421934,1039824
1700421934,1193040
1700421934,1307504
1700421934,1462824
1700421934,1630704
1700421934,1826752
1700421934,1979584
1700421934,2138456
1700421934,2290560
1700421934,2457936
1700421935,2624376
1700421935,2776200
1700421935,2935072
1700421935,3078744
1700421935,3225536
1700421935,3385208
1700421935,3538728
1700421935,3694552
1700421935,3861160
1700421935,557648
1700421936,705768
1700421936,845976
1700421936,986616
1700421936,1148616
1700421936,1372784
1700421936,1504808
1700421936,1675320
1700421936,1837200
1700421936,1984984
1700421936,2128928
1700421937,2289920
1700421937,2456744
1700421937,2623512
1700421937,2779784
1700421937,483664
1700421937,483664
1700421937,483664
1700421937,1637112
1700421937,1637112
1700421937,1637112
1700421938,1637112
1700421938,1637112
1700421938,1637112
1700421938,1637112
1700421938,1637112
1700421938,1637112
1700421938,1637112
1700421938,1637112
1700421938,1637112
1700421938,1639160
1700421939,1639160
1700421939,1639160
1700421939,1639160
1700421939,1639160
1700421939,1639160
1700421939,1639160
1700421939,1639160
1700421939,1639160
1700421939,1639160
1700421939,1639160
1700421940,466664
1700421940,521104
1700421940,521104
1700421940,521104
1700421940,548872
1700421940,3461552
1700421940,3841880
1700421940,2859632
1700421940,3260944
1700421940,3653832
1700421941,4065968
1700421941,4460720
1700421941,2454672
1700421941,2872512
1700421941,3290048
1700421941,3722128
1700421941,4147248
1700421941,4579904
1700421941,2479808
1700421941,2888520
1700421942,3282328
1700421942,3634528
1700421942,4043408
1700421942,4423208
1700421942,2799840
1700421942,2945152
1700421942,2945152
1700421942,2945152
1700421942,2945152
1700421943,2964264
1700421943,2964264
1700421943,8434912
1700421943,8784064
1700421943,10813728
1700421943,9859120
1700421943,12792536
1700421943,9218200
1700421943,12210552
1700421943,15195688
1700421944,8637216
1700421944,9951704
1700421944,11523952
1700421944,13250888
1700421944,14889528
1700421944,9185288
1700421944,11028104
1700421944,12851640
1700421944,14829392
1700421944,8749208
1700421945,10736152
1700421945,12735888
1700421945,14632464
1700421945,8903480
1700421945,10762240
1700421945,12713432
1700421945,14562152
1700421945,8795944
1700421945,10637600
1700421945,12484240
1700421946,14320008
1700421946,8471568
1700421946,10319136
1700421946,12246080
1700421946,14148384
1700421946,16031360
1700421946,9851720
1700421946,11832272
1700421946,13755384
1700421946,15405040
1700421947,9567360
1700421947,11452312
1700421947,13385512
1700421947,15261768
1700421947,9224000
1700421947,11230672
1700421947,13113920
1700421947,15035240
1700421947,8830888
1700421947,10830112
1700421948,12854408
1700421948,14741056
1700421948,8869800
1700421948,10902720
1700421948,12751472
1700421948,14670192
1700421948,8536000
1700421948,10514856
1700421948,12626544
1700421948,15003544
1700421949,9288184
1700421949,11280768
1700421949,13621816
1700421949,15776512
1700421949,10070176
1700421949,12387344
1700421949,14154968
1700421949,8668464
1700421949,10956600
1700421949,13290000
1700421950,15428368
1700421950,9205912
1700421950,11238216
1700421950,13200808
1700421950,15169584
1700421950,9351632
1700421950,11522536
1700421950,13858544
1700421950,16009280
1700421950,10036608
1700421951,12186352
1700421951,14373464
1700421951,16234680
1700421951,10078992
1700421951,12111072
1700421951,14294344
1700421951,8472584
1700421951,10664160
1700421951,12808824
1700421951,15003520
1700421952,9048448
1700421952,11233944
1700421952,13056392
1700421952,15235384
1700421952,9135864
1700421952,11301408
1700421952,13201584
1700421952,15278224
1700421952,9221248
1700421952,11379368
1700421953,13676984
1700421953,15838928
1700421953,9976704
1700421953,12260568
1700421953,14595072
1700421953,8469200
1700421953,10635976
1700421953,12876928
1700421953,15175296
1700421954,9134120
1700421954,11333592
1700421954,13489944
1700421954,15648936
1700421954,9518744
1700421954,11673912
1700421954,13847792
1700421954,15982752
1700421954,9734352
1700421954,12485960
1700421955,12485960
1700421955,8445728
1700421955,9098192
1700421955,8229344
1700421955,11125584
1700421955,14090600
1700421955,10533864
1700421955,13546312
1700421955,16495656
1700421955,9945144
1700421956,12052824
1700421956,14307648
1700421956,9242264
1700421956,11392784
1700421956,13563592
1700421956,15730448
1700421956,10097624
1700421956,12348904
1700421956,14622480
1700421956,8766512
1700421957,11016056
1700421957,13213664
1700421957,15329392
1700421957,9295000
1700421957,11381320
1700421957,13579880
1700421957,15767608
1700421957,10149344
1700421957,12335680
1700421957,14276784
1700421958,16341680
1700421958,10174464
1700421958,12353144
1700421958,14578656
1700421958,8480072
1700421958,10551000
1700421958,12566064
1700421958,14737392
1700421958,8638280
1700421958,10804280
1700421959,13031376
1700421959,15253880
1700421959,9151704
1700421959,11344952
1700421959,13516480
1700421959,15573264
1700421959,9800264
1700421959,12001832
1700421959,14182216
1700421959,16027648
1700421960,10312048
1700421960,12525656
1700421960,14551056
1700421960,8479304
1700421960,10544336
1700421960,12541984
1700421960,14627464
1700421960,8568400
1700421960,10564848
1700421960,12617632
1700421961,14737024
1700421961,8606536
1700421961,10684528
1700421961,12622824
1700421961,14650176
1700421961,8533048
1700421961,10611128
1700421961,12685648
1700421961,14830424
1700421962,8749616
1700421962,10850184
1700421962,12696352
1700421962,14654784
1700421962,8757904
1700421962,10590064
1700421962,12569520
1700421962,14526512
1700421962,8737824
1700421962,10845384
1700421963,12793760
1700421963,14871944
1700421963,8842096
1700421963,10835224
1700421963,12749008
1700421963,14749376
1700421963,8891864
1700421963,10826928
1700421963,12802560
1700421963,14791104
1700421964,8755520
1700421964,10862840
1700421964,12753392
1700421964,14710656
1700421964,8651608
1700421964,10668616
1700421964,12655232
1700421964,14654552
1700421964,8804392
1700421964,10892864
1700421965,12864064
1700421965,14983856
1700421965,9115184
