Timestamp,RAM Usage (Bytes)
1700222599,1686616
1700222599,23624248
1700222600,27350576
1700222600,26146304
1700222600,37404840
1700222600,46469512
1700222600,46365136
1700222600,25164128
1700222600,27984248
1700222600,26378344
1700222600,26378360
1700222601,26378360
1700222601,26378360
1700222601,26378360
1700222601,26378360
1700222601,26378360
1700222601,26378360
1700222601,26378872
1700222601,26378872
1700222601,26378872
1700222601,26817640
1700222602,27516080
1700222602,27516080
1700222602,27516080
1700222602,27516080
1700222602,27516080
1700222602,27516080
1700222602,27516080
1700222602,27516080
1700222602,27516080
1700222602,27516080
1700222603,27516080
1700222603,27516080
1700222603,27517104
1700222603,27517104
1700222603,27517104
1700222603,27517104
1700222603,27517104
1700222603,29197448
1700222603,29197448
1700222604,29197448
1700222604,29197448
1700222604,29197448
1700222604,29197448
1700222604,29197448
1700222604,29197448
1700222604,29197448
1700222604,29197448
1700222604,29197448
1700222604,29197448
1700222605,29197448
1700222605,29197448
1700222605,29197448
1700222605,29197448
1700222605,29224344
1700222605,29224344
1700222605,24113048
1700222605,25687760
1700222605,35976032
1700222606,67872544
1700222606,95589480
1700222606,60845032
1700222606,88111248
1700222606,70463184
1700222606,100097936
1700222606,56510552
1700222606,98228664
1700222606,25652424
1700222607,55857008
1700222607,129857680
1700222607,128881736
1700222607,112009792
1700222607,159100792
1700222607,120624104
1700222607,163695360
1700222607,200820464
1700222607,101572544
1700222608,123069512
1700222608,145819344
1700222608,168091576
1700222608,189180464
1700222608,119541968
1700222608,141596416
1700222608,163787312
1700222608,185730792
1700222608,116636336
1700222608,143681784
1700222609,168684768
1700222609,25669224
1700222609,46160376
1700222609,79052632
1700222609,105805904
1700222609,73993456
1700222609,101618648
1700222609,65483928
1700222610,84621456
1700222610,106111424
1700222610,62891904
1700222610,84973760
1700222610,60294064
1700222610,81093640
1700222610,55527520
1700222610,76661680
1700222610,50687488
1700222610,72478824
1700222611,94257056
1700222611,68177000
1700222611,71506304
1700222611,71506304
1700222611,26209904
1700222611,35894280
1700222611,56328112
1700222611,80191384
1700222611,107441792
1700222611,76250880
1700222612,102604200
1700222612,82035248
1700222612,102823128
1700222612,59170072
1700222612,80164472
1700222612,54194168
1700222612,75261968
1700222612,50593520
1700222612,72754544
1700222613,95439808
1700222613,69874520
1700222613,92665544
1700222613,66455280
1700222613,9869928
1700222613,14493584
1700222613,13721488
