Timestamp,RAM Usage (Bytes)
1700213657,1806808
1700213658,4234280
1700213658,3841712
1700213658,3028952
1700213658,3028952
1700213658,1242160
1700213658,1242160
1700213658,1242160
1700213658,2789176
1700213658,2789448
1700213658,10325656
1700213659,17047712
1700213659,8632488
1700213659,11352584
1700213659,29307928
1700213659,38490640
1700213659,22546304
1700213659,40565960
1700213659,37012832
1700213659,34626848
1700213660,32747160
1700213660,30030880
1700213660,27413528
1700213660,23104808
1700213660,39723272
1700213660,38046704
1700213660,36855656
1700213660,34015160
1700213660,31887776
1700213661,29852672
1700213661,26984520
1700213661,24205352
1700213661,42398328
1700213661,39592928
1700213661,37199816
1700213661,34365576
