Timestamp,RAM Usage (Bytes)
1700213767,3666560
1700213767,4949472
1700213767,3090432
1700213767,677032
1700213767,1815744
1700213767,1815872
1700213767,1815872
1700213767,499984
1700213768,499984
1700213768,8112608
1700213768,11912712
1700213768,14423440
1700213768,11526392
1700213768,29309408
1700213768,38727976
1700213768,23354120
1700213768,42655664
1700213768,40431952
1700213769,37018152
1700213769,34514528
1700213769,32730288
1700213769,30006048
1700213769,27651272
1700213769,25069296
1700213769,23709792
1700213769,43818232
1700213769,35514640
1700213770,31277728
1700213770,28561024
1700213770,25963400
1700213770,23111128
1700213770,42129128
1700213770,39856392
1700213770,37889648
1700213770,35335912
