Timestamp,RAM Usage (Bytes)
1700239382,3643888
1700239383,30313840
1700239383,34105664
1700239383,37221384
1700239383,37886832
1700239383,66127272
1700239383,63426976
1700239383,51650048
1700239383,77913320
1700239383,67145064
1700239383,94123208
1700239384,77381832
1700239384,102257264
1700239384,46838672
1700239384,40327304
1700239384,34713104
1700239384,58711880
1700239384,58724952
1700239384,58724952
1700239384,58724952
1700239384,58724952
1700239385,58724952
1700239385,58724952
1700239385,58724952
1700239385,58724952
1700239385,58724952
1700239385,58724952
1700239385,58724952
1700239385,58724952
1700239385,58724952
1700239385,58724952
1700239386,58724952
1700239386,58724952
1700239386,58725976
1700239386,58725976
1700239386,58725976
1700239386,58725976
1700239386,58725976
1700239386,58725976
1700239386,58725976
1700239386,59928480
1700239387,59928480
1700239387,59928480
1700239387,59928480
1700239387,59928480
1700239387,59928480
1700239387,59928480
1700239387,59928480
1700239387,59928480
1700239387,59928480
1700239388,59928480
1700239388,59928480
1700239388,59928480
1700239388,59928480
1700239388,59928480
1700239388,59928480
1700239388,59928480
1700239388,59928480
1700239388,59928480
1700239388,59928480
1700239389,59928480
1700239389,59928480
1700239389,59928480
1700239389,59928480
1700239389,59928480
1700239389,59930528
1700239389,59930528
1700239389,59930528
1700239389,59930528
1700239389,59930528
1700239390,59930528
1700239390,59930528
1700239390,59930528
1700239390,59930528
1700239390,59930528
1700239390,59930528
1700239390,61481912
1700239390,61481912
1700239390,61481912
1700239390,61481912
1700239391,61481912
1700239391,61481912
1700239391,61481912
1700239391,61481912
1700239391,61481912
1700239391,61481912
1700239391,61481912
1700239391,61481912
1700239391,61481912
1700239391,61481912
1700239392,61481912
1700239392,61481912
1700239392,61481912
1700239392,61481912
1700239392,61481912
1700239392,61481912
1700239392,61481912
1700239392,61481912
1700239392,61481912
1700239392,61481912
1700239393,61481912
1700239393,61481912
1700239393,61481912
1700239393,61481912
1700239393,61481912
1700239393,61481912
1700239393,61481912
1700239393,61481912
1700239393,3500720
1700239393,1928328
1700239394,3518000
1700239394,2124528
1700239394,2024280
1700239394,3698544
1700239394,3452632
1700239394,3383304
1700239394,1985248
1700239394,1973872
1700239394,3396248
1700239394,3480880
1700239395,1858240
1700239395,3627920
1700239395,1446368
1700239395,1817144
1700239395,2276304
1700239395,2339168
1700239395,2494208
1700239395,3733632
1700239395,1698672
1700239395,2492352
1700239396,3860184
1700239396,2585280
1700239396,3376888
1700239396,3768344
1700239396,4569904
1700239396,3451856
1700239396,4846216
1700239396,6236824
1700239396,4341648
1700239396,4568072
1700239397,5690760
1700239397,4185472
1700239397,3507936
1700239397,5822608
1700239397,5066752
1700239397,4268784
1700239397,5014544
1700239397,4983736
1700239397,6166696
1700239397,4453248
1700239398,5684624
1700239398,4359736
1700239398,4897200
1700239398,7446400
1700239398,7954968
1700239398,8138416
1700239398,7004536
1700239398,8216488
1700239398,5320312
1700239398,6206048
1700239399,8181952
1700239399,9295792
1700239399,7587416
1700239399,9530968
1700239399,6621568
1700239399,11133152
1700239399,6999240
1700239399,8074944
1700239399,8689344
1700239399,7891392
1700239400,7264112
1700239400,10670280
1700239400,10762352
1700239400,7460696
1700239400,9288960
1700239400,12113944
1700239400,7765216
1700239400,11113352
1700239400,12210360
1700239400,11749144
1700239401,11941336
1700239401,9288304
1700239401,11730168
1700239401,12915096
1700239401,13131784
1700239401,8969088
1700239401,11298336
1700239401,11516688
1700239401,10412568
1700239401,11340672
1700239402,9355952
1700239402,11521928
1700239402,10854280
1700239402,10545968
1700239402,9330864
1700239402,14939376
1700239402,11640128
1700239402,12772504
1700239402,15061912
1700239402,16275216
1700239403,14824536
1700239403,12488584
1700239403,14391976
1700239403,16332240
1700239403,13248320
1700239403,15955928
1700239403,9861640
1700239403,16505152
1700239403,13754896
1700239403,16831912
1700239404,13785736
1700239404,10069664
1700239404,9313376
1700239404,17631856
1700239404,13074856
1700239404,12792960
1700239404,15858440
1700239404,18006744
1700239404,15386048
1700239404,17407096
1700239405,16101104
1700239405,9760512
1700239405,16363648
1700239405,11724688
1700239405,15947528
1700239405,16230272
1700239405,17122856
1700239405,19799640
1700239405,19450000
1700239405,10214872
1700239406,11793312
1700239406,18418736
1700239406,19212400
1700239406,20087752
1700239406,16037832
1700239406,18423976
1700239406,14134304
1700239406,14386944
1700239406,18403120
1700239406,12664920
1700239407,18530400
1700239407,14774008
1700239407,14450272
1700239407,13657400
1700239407,16617776
1700239407,16831976
1700239407,19447072
1700239407,15454912
1700239407,15317624
1700239407,13110016
1700239408,12001400
1700239408,20181264
1700239408,21069768
1700239408,19902184
1700239408,14689008
1700239408,13132456
1700239408,12268000
1700239408,20453288
1700239408,14027800
1700239408,12899952
1700239409,21150536
1700239409,19346232
1700239409,14448016
1700239409,22743784
1700239409,16923208
1700239409,14647328
1700239409,11912096
1700239409,19696232
1700239409,17668240
1700239409,14103192
1700239410,21462944
1700239410,18617024
1700239410,13125904
1700239410,19515296
1700239410,14896176
1700239410,12418240
1700239410,22318528
1700239410,16965472
1700239410,24136200
1700239410,19053624
1700239411,14764520
1700239411,23594256
1700239411,18701064
1700239411,12776136
1700239411,21383320
1700239411,14319384
1700239411,23463904
1700239411,17680368
1700239411,22996536
1700239411,18442336
1700239412,13198608
1700239412,21104160
1700239412,15469024
1700239412,23694640
1700239412,16513376
1700239412,25329152
1700239412,17781496
1700239412,23506128
1700239412,17151512
1700239412,24537072
1700239413,14923744
1700239413,22506696
1700239413,15181968
1700239413,21912752
1700239413,16113008
1700239413,24418192
1700239413,15543176
1700239413,20465168
1700239413,27055424
1700239413,19043216
1700239414,23714392
1700239414,16211176
1700239414,23791024
1700239414,15063032
1700239414,20133856
1700239414,13791480
1700239414,22290792
1700239414,13693224
1700239414,20022104
1700239414,18521592
1700239415,24749776
1700239415,16444840
1700239415,21946256
1700239415,27521600
1700239415,17204584
1700239415,24513984
1700239415,27397944
1700239415,17033000
1700239415,24312192
1700239415,15133144
1700239416,19324096
1700239416,25734416
1700239416,15984608
1700239416,20663416
1700239416,26080808
1700239416,16161912
1700239416,21870144
1700239416,25485896
