Timestamp,RAM Usage (Bytes)
1712266075,1714600
1712266075,2350032
1712266076,3597880
1712266076,3597944
1712266076,3684440
1712266076,1710664
1712266076,838824
1712266076,6862208
1712266076,17627456
1712266076,27582880
1712266076,27471992
1712266077,32717376
1712266077,43152360
1712266077,33873496
1712266077,35181144
1712266077,25936056
1712266077,43596048
1712266077,40279592
1712266077,34235624
1712266077,29527928
1712266077,43439432
1712266078,36625848
1712266078,29506472
1712266078,46966504
1712266078,38258472
1712266078,29201616
1712266078,47777416
1712266078,40622040
1712266078,31746952
1712266078,22760104
1712266078,25237200
1712266079,29990440
1712266079,32082240
1712266079,34197616
1712266079,35339512
1712266079,37246488
1712266079,28281256
1712266079,27169488
1712266079,33408632
1712266079,37499768
1712266079,36262904
1712266080,33988760
1712266080,36838368
1712266080,24119848
1712266080,23240856
1712266080,26423088
1712266080,28385272
1712266080,30672976
1712266080,20266056
1712266080,21203240
1712266080,22131096
1712266081,20874768
1712266081,20679264
1712266081,18347912
1712266081,15101696
1712266081,12746800
1712266081,21409632
1712266081,19715216
1712266081,17526856
1712266081,16782416
1712266081,12752584
1712266082,17522464
1712266082,21571544
1712266082,19837784
1712266082,19099160
1712266082,13052776
1712266082,19551600
1712266082,13268128
1712266082,22496592
1712266082,18919808
1712266082,18709616
1712266083,19126488
1712266083,17948504
1712266083,16129528
1712266083,17957344
1712266083,13915240
1712266083,16635936
1712266083,13943584
1712266083,22427920
1712266083,16605576
1712266083,19495328
1712266084,18270936
1712266084,15851488
1712266084,13963640
1712266084,6168488
1712266084,4716096
1712266084,3939952
1712266084,3785208
1712266084,6645480
