Timestamp,RAM Usage (Bytes)
1712265978,1700792
1712265978,2324392
1712265978,3584128
1712265978,3584192
1712265978,3072488
1712265978,1802520
1712265978,1544392
1712265978,2597344
1712265978,20290000
1712265978,29592840
1712265979,43690096
1712265979,42119248
1712265979,44130440
1712265979,47184456
1712265979,47729288
1712265979,48101696
1712265979,38270256
1712265979,44792656
1712265979,48877592
1712265980,36998248
1712265980,28695568
1712265980,48052280
1712265980,43639728
1712265980,35988376
1712265980,33591824
1712265980,35455032
1712265980,25165856
1712265980,43732880
1712265980,26486816
1712265981,33861768
1712265981,33990280
1712265981,34852576
1712265981,35108632
1712265981,31585976
1712265981,32304480
1712265981,36032536
1712265981,21420480
1712265981,37037720
1712265981,24158216
1712265982,29333080
1712265982,27495592
1712265982,35432216
1712265982,37809744
1712265982,20993656
1712265982,27927216
1712265982,31306696
1712265982,36379528
1712265982,36699128
1712265982,19658440
1712265983,22177592
1712265983,21197544
1712265983,15700056
1712265983,18491712
1712265983,17381352
1712265983,16496648
1712265983,14506792
1712265983,13026792
1712265983,12368296
1712265983,13352848
1712265984,21609048
1712265984,17463376
1712265984,15651120
1712265984,12849232
1712265984,20545720
1712265984,11002160
1712265984,14450464
1712265984,21961768
1712265984,18998432
1712265984,16726384
1712265985,14280008
1712265985,12523968
1712265985,22846560
1712265985,18809808
1712265985,18458448
1712265985,16396384
1712265985,14704984
1712265985,12312104
1712265985,17611824
1712265985,20388416
1712265986,20242320
1712265986,20027608
1712265986,18976704
1712265986,2019560
1712265986,5959808
1712265986,7377536
1712265986,4391584
1712265986,4571576
