Timestamp,RAM Usage (Bytes)
1720455251896,1144504
1720455251996,1208720
1720455252096,1208752
1720455252200,1208816
1720455252300,2941304
1720455252400,3148480
1720455252500,1670696
1720455252600,1077760
1720455252700,1167808
1720455252804,18606840
1720455252904,19779672
1720455253004,13345880
1720455253104,22152208
1720455253204,35799472
1720455253304,40480464
1720455253404,33992432
1720455253504,30345224
1720455253604,27609392
1720455253704,25008736
1720455253804,23287624
1720455253904,21081848
1720455254004,27762472
1720455254104,17878632
1720455254204,23748872
1720455254304,29178744
1720455254404,20087872
1720455254504,26755496
1720455254604,18573704
1720455254704,27001504
1720455254804,16821600
1720455254904,24047728
1720455255004,29751344
1720455255104,22589176
1720455255204,29568256
1720455255304,19812816
1720455255404,27125464
1720455255504,17979752
1720455255604,24917312
1720455255704,17444904
1720455255804,22497000
1720455255904,28750128
1720455256004,10433704
1720455256104,17649344
1720455256204,11391440
1720455256304,11824184
1720455256404,12438920
1720455256504,13151832
1720455256604,13812976
1720455256704,16659040
1720455256804,16026192
1720455256904,17152072
1720455257004,18052784
1720455257104,10829760
1720455257204,12728376
1720455257304,13274008
1720455257404,15245496
1720455257504,16417632
1720455257604,10545968
1720455257704,12853584
1720455257804,13004224
1720455257904,16770880
1720455258004,17731736
1720455258104,10087968
1720455258204,13398200
1720455258304,13023528
1720455258404,16841264
1720455258504,15827264
1720455258604,11732552
1720455258704,14368808
1720455258804,14429040
1720455258904,15361024
1720455259004,16688080
1720455259104,9761416
1720455259204,11979368
1720455259304,13821616
1720455259404,16316456
1720455259504,9962264
1720455259604,14402496
1720455259704,14520264
1720455259804,4953984
1720455259904,5682056
1720455260004,6103080
1720455260104,5801016
