Timestamp,RAM Usage (Bytes)
1710634764,2352056
1710634764,3204120
1710634764,1760680
1710634764,3107968
1710634765,3107968
1710634765,2463480
1710634765,28420160
1710634765,25630096
1710634765,29964848
1710634765,37819328
1710634765,38424792
1710634765,34501680
1710634765,40986936
1710634766,43895128
1710634766,36202600
1710634766,40842800
1710634766,39184920
1710634766,44382624
1710634766,22180936
1710634766,26728424
1710634766,36580848
1710634766,29874720
1710634766,36750792
1710634767,27289056
1710634767,36592176
1710634767,38045752
1710634767,25245960
1710634767,38154976
1710634767,36023688
1710634767,37928056
1710634767,13382680
1710634767,20234440
1710634767,18635024
1710634768,21865512
1710634768,21622632
1710634768,19940904
1710634768,16167256
1710634768,14867616
1710634768,13751168
1710634768,20791896
1710634768,14580424
1710634768,15643160
1710634768,19617504
1710634769,23150768
1710634769,14398352
1710634769,11565536
1710634769,21226144
1710634769,14335968
1710634769,15027824
1710634769,7697648
1710634769,7167928
1710634769,5898816
