Timestamp,RAM Usage (Bytes)
1720466750075,3696432
1720466750179,436848
1720466750283,436880
1720466750387,436944
1720466750491,2387456
1720466750595,3275152
1720466750699,3275152
1720466750803,2462368
1720466750907,3437424
1720466751011,19325064
1720466751115,12723536
1720466751219,18789552
1720466751323,20282000
1720466751427,38083544
1720466751531,30620192
1720466751635,31873240
1720466751739,31806520
1720466751843,28915320
1720466751947,28079328
1720466752051,22409608
1720466752155,28988600
1720466752259,20580104
1720466752363,26744784
1720466752467,19334920
1720466752571,25051464
1720466752675,18966968
1720466752779,24565832
1720466752883,18819120
1720466752987,26035152
1720466753091,20131000
1720466753195,28060688
1720466753299,16834000
1720466753403,20247856
1720466753507,27223616
1720466753611,18837832
1720466753715,26965168
1720466753819,18580976
1720466753923,26995176
1720466754027,17992840
1720466754131,27853552
1720466754235,19084392
1720466754339,16421192
1720466754443,9892880
1720466754547,10999552
1720466754651,14941640
1720466754755,15586848
1720466754859,9784224
1720466754963,12008120
1720466755067,15430320
1720466755171,9909792
1720466755275,12485176
1720466755379,13325232
1720466755483,16667392
1720466755587,9754208
1720466755691,13913648
1720466755795,14584632
1720466755899,16429152
1720466756003,10041776
1720466756107,9399168
1720466756211,17515240
1720466756315,16558224
1720466756419,9519512
1720466756523,12798472
1720466756627,16028776
1720466756731,10807224
1720466756835,12118704
1720466756939,15096952
1720466757043,17812440
1720466757147,11106896
1720466757251,13474008
1720466757355,15735880
1720466757459,9833032
1720466757562,11916792
1720466757666,15215280
1720466757770,17051208
1720466757874,17961240
1720466757978,11240632
1720466758082,4930224
1720466758186,4974696
1720466758290,5662984
1720466758394,7553360
1720466758498,7099976
