Timestamp,RAM Usage (Bytes)
1700238469,3371656
1700238470,26991736
1700238470,35422816
1700238470,43811104
1700238470,50151856
1700238470,53459848
1700238470,54092976
1700238470,51364240
1700238470,79554520
1700238470,71979720
1700238470,36426472
1700238471,31036712
1700238471,29055360
1700238471,53697408
1700238471,52167152
1700238471,52193744
1700238471,52193760
1700238471,52194272
1700238471,52194272
1700238471,52194272
1700238471,52194272
1700238472,52194272
1700238472,52194272
1700238472,52194272
1700238472,52194272
1700238472,52194272
1700238472,52194272
1700238472,52194272
1700238472,52194272
1700238472,52194272
1700238472,52194272
1700238473,52194272
1700238473,52194272
1700238473,52195296
1700238473,52195296
1700238473,53331688
1700238473,53331688
1700238473,53331688
1700238473,53331688
1700238473,53331688
1700238473,53331688
1700238474,53331688
1700238474,53331688
1700238474,53331688
1700238474,53331688
1700238474,53331688
1700238474,53331688
1700238474,53331688
1700238474,53331688
1700238474,53331688
1700238474,53331688
1700238475,53331688
1700238475,53331688
1700238475,53331688
1700238475,53331688
1700238475,53331688
1700238475,53331688
1700238475,53331688
1700238475,53331688
1700238475,53331688
1700238475,53331688
1700238476,53331688
1700238476,53331688
1700238476,53331688
1700238476,53331688
1700238476,53333736
1700238476,53333736
1700238476,54788576
1700238476,55013416
1700238476,55013416
1700238476,55013416
1700238477,55013416
1700238477,55013416
1700238477,55013416
1700238477,55013416
1700238477,55013416
1700238477,55013416
1700238477,55013416
1700238477,55013416
1700238477,55013416
1700238477,55013416
1700238478,55013416
1700238478,55013416
1700238478,55013416
1700238478,55013416
1700238478,55013416
1700238478,55013416
1700238478,55013416
1700238478,55013416
1700238478,55013416
1700238478,55013416
1700238479,55013416
1700238479,55013416
1700238479,55013416
1700238479,55013416
1700238479,5632744
1700238479,5113648
1700238479,7122712
1700238479,3982376
1700238479,9079688
1700238479,10193352
1700238480,6954880
1700238480,7390904
1700238480,6510192
1700238480,9740136
1700238480,6397512
1700238480,11091528
1700238480,7435904
1700238480,10176336
1700238480,5744328
1700238481,10067448
1700238481,10550240
1700238481,5756240
1700238481,11146416
1700238481,9391560
1700238481,12390864
1700238481,14057632
1700238481,15562040
1700238481,16262896
1700238481,15190288
1700238482,16253336
1700238482,13430408
1700238482,12271280
1700238482,17684264
1700238482,8598144
1700238482,19946288
1700238482,13769472
1700238482,13192088
1700238482,14445856
1700238482,19868848
1700238483,6044200
1700238483,14012808
1700238483,18658680
1700238483,12677760
1700238483,14009696
1700238483,4268224
1700238483,15483856
1700238483,18191856
1700238483,17409176
1700238483,14065720
1700238484,16092776
1700238484,21497352
1700238484,3279688
1700238484,13703936
1700238484,14350856
1700238484,12066736
1700238484,11359768
1700238484,4329632
1700238484,18308384
1700238484,15604400
1700238485,11606224
1700238485,12895840
1700238485,20956432
1700238485,14838568
1700238485,15382968
1700238485,10716480
1700238485,11790296
1700238485,17344576
1700238485,15621728
1700238485,16238824
1700238486,14601992
1700238486,7831672
1700238486,10843280
1700238486,10117760
1700238486,6551136
1700238486,11873880
1700238486,7173832
1700238486,10044864
1700238486,4431160
1700238486,7890624
1700238487,11962720
1700238487,11061608
1700238487,11125888
1700238487,6651920
1700238487,10802312
1700238487,11244976
1700238487,8961832
1700238487,10014112
1700238487,7136552
1700238487,11169656
1700238488,8995616
1700238488,7293032
1700238488,12106728
1700238488,4500568
1700238488,8665952
1700238488,6263720
1700238488,9338880
1700238488,6387008
1700238488,8942824
1700238488,8774984
1700238489,8108528
1700238489,9980448
1700238489,7645064
1700238489,11555480
1700238489,11495440
1700238489,10003440
1700238489,11175168
1700238489,9097696
1700238489,7218192
1700238489,11866344
1700238490,7606912
1700238490,11298904
1700238490,8989296
1700238490,8503984
1700238490,9392648
1700238490,9112296
1700238490,6618072
1700238490,7007392
1700238490,6889712
1700238490,6896480
1700238491,4689960
1700238491,10809272
1700238491,4643688
1700238491,10340448
1700238491,7406456
1700238491,9698136
1700238491,4664376
1700238491,10612216
1700238491,7450584
1700238492,10228304
1700238492,4686104
1700238492,7226464
1700238492,6440872
1700238492,8306136
1700238492,4614760
1700238492,6782880
1700238492,11025576
1700238492,6871800
1700238492,11659576
1700238493,9142576
1700238493,10248840
1700238493,7137104
1700238493,8492888
1700238493,12641824
