Timestamp,RAM Usage (Bytes)
1700491047240,2193088
1700491047276,1970168
1700491047312,3669184
1700491047348,1442752
1700491047384,1442768
1700491047420,1442896
1700491047456,2644888
1700491047492,1285728
1700491047528,3097464
1700491047564,2370968
1700491047600,2362632
1700491047636,2761632
1700491047676,10087856
1700491047724,30336176
1700491047760,34166936
1700491047796,31902088
1700491047832,18092232
1700491047868,26737536
1700491047904,39074256
1700491047940,23206776
1700491047976,9194784
1700491048012,12240408
1700491048048,14139368
1700491048084,13029072
1700491048120,13059992
1700491048156,11956520
1700491048192,11715952
1700491048228,8785576
1700491048264,9385816
1700491048308,4423776
1700491048344,8707328
1700491048380,12325904
1700491048416,7876784
1700491048452,8249952
1700491048488,9918664
1700491048524,12394704
1700491048560,7383472
1700491048596,9152888
1700491048632,10497968
1700491048668,11921952
1700491048704,6598256
1700491048740,10797832
1700491048776,7021304
1700491048812,12061208
1700491048848,7603672
1700491048884,7572872
1700491048920,11381416
1700491048956,9542024
1700491048992,8255536
1700491049028,7242744
1700491049064,12269744
1700491049100,3468320
1700491049136,4084312
1700491049172,6017760
1700491049208,5240632
1700491049244,4385696
1700491049280,5368688
1700491049316,6620448
