Timestamp,RAM Usage (Bytes)
1700239192,1582248
1700239192,29806040
1700239192,33212080
1700239192,36792808
1700239192,37445120
1700239192,65370056
1700239192,61967240
1700239192,55440936
1700239193,81471280
1700239193,58281800
1700239193,79992768
1700239193,58685296
1700239193,75241464
1700239193,94725912
1700239193,37455848
1700239193,51971944
1700239193,40596968
1700239193,60637848
1700239194,49914144
1700239194,58012064
1700239194,58012064
1700239194,58012080
1700239194,58012080
1700239194,58012080
1700239194,58012080
1700239194,58012080
1700239194,58012080
1700239194,58012080
1700239195,58012080
1700239195,58012080
1700239195,58012080
1700239195,58012080
1700239195,58012080
1700239195,58013104
1700239195,58013104
1700239195,58013104
1700239195,58013104
1700239195,58013104
1700239196,58013104
1700239196,58013104
1700239196,58013104
1700239196,58013104
1700239196,58013104
1700239196,58013104
1700239196,58013104
1700239196,58013104
1700239196,59213656
1700239196,59213656
1700239197,59213656
1700239197,59213656
1700239197,59213656
1700239197,59213656
1700239197,59213656
1700239197,59213656
1700239197,59213656
1700239197,59213656
1700239197,59213656
1700239197,59213656
1700239198,59213656
1700239198,59213656
1700239198,59213656
1700239198,59213656
1700239198,59213656
1700239198,59213656
1700239198,59213656
1700239198,59215704
1700239198,59215704
1700239198,59215704
1700239199,59215704
1700239199,59215704
1700239199,59215704
1700239199,59215704
1700239199,59215704
1700239199,59215704
1700239199,59215704
1700239199,59215704
1700239199,59215704
1700239199,59215704
1700239200,59215704
1700239200,59215704
1700239200,59215704
1700239200,59215704
1700239200,59215704
1700239200,59215704
1700239200,59215704
1700239200,59215704
1700239200,59215704
1700239201,59215704
1700239201,60721568
1700239201,60765472
1700239201,60765472
1700239201,60765472
1700239201,60765472
1700239201,60765472
1700239201,60765472
1700239201,60765472
1700239201,60765472
1700239202,60765472
1700239202,60765472
1700239202,60765472
1700239202,60765472
1700239202,60765472
1700239202,60765472
1700239202,60765472
1700239202,60765472
1700239202,60765472
1700239202,60765472
1700239203,60765472
1700239203,60765472
1700239203,60765472
1700239203,60765472
1700239203,60765472
1700239203,60765472
1700239203,60765472
1700239203,60765472
1700239203,60765472
1700239203,60765472
1700239204,60765472
1700239204,60765472
1700239204,60765472
1700239204,60765472
1700239204,60765472
1700239204,60765472
1700239204,2430648
1700239204,2103224
1700239204,3843848
1700239204,1770456
1700239205,3231120
1700239205,3643960
1700239205,3516552
1700239205,3536472
1700239205,1746896
1700239205,3709072
1700239205,1616472
1700239205,2244552
1700239205,1497592
1700239205,3338832
1700239206,1585312
1700239206,1394696
1700239206,3772896
1700239206,2419848
1700239206,1885864
1700239206,2392664
1700239206,2430472
1700239206,1980696
1700239206,2552264
1700239206,3746480
1700239207,2744648
1700239207,3775976
1700239207,3427808
1700239207,3420304
1700239207,4433440
1700239207,3371944
1700239207,3636864
1700239207,3344432
1700239207,6722720
1700239207,4519216
1700239208,4909144
1700239208,3740272
1700239208,4835136
1700239208,5813952
1700239208,5943864
1700239208,5374080
1700239208,4903112
1700239208,7207328
1700239208,4466896
1700239208,5410560
1700239209,4983312
1700239209,4693320
1700239209,8051608
1700239209,7217280
1700239209,5789872
1700239209,6476208
1700239209,6181592
1700239209,7540584
1700239209,4916472
1700239209,7678856
1700239210,7387624
1700239210,6001040
1700239210,9615616
1700239210,9120784
1700239210,9929840
1700239210,9234800
1700239210,6796000
1700239210,9528904
1700239210,9229096
1700239210,6072184
1700239211,9509128
1700239211,6966072
1700239211,8244936
1700239211,5750424
1700239211,8259984
1700239211,7567144
1700239211,7443632
1700239211,11675296
1700239211,10811256
1700239211,11558800
1700239212,9564288
1700239212,8447272
1700239212,12646080
1700239212,10135808
1700239212,9966072
1700239212,11893944
1700239212,9740912
1700239212,11688680
1700239212,9833376
1700239212,9553768
1700239213,9547536
1700239213,9737800
1700239213,8763512
1700239213,13558704
1700239213,14526544
1700239213,12861520
1700239213,10610344
1700239213,8584208
1700239213,12798280
1700239213,9275096
1700239214,10334304
1700239214,13707064
1700239214,12985512
1700239214,12024872
1700239214,10293688
1700239214,12094920
1700239214,13433328
1700239214,14425304
1700239214,10192896
1700239214,8860616
1700239215,12007120
1700239215,9943552
1700239215,10948328
1700239215,10378560
1700239215,12849584
1700239215,9195256
1700239215,15305912
1700239215,14470712
1700239215,16717704
1700239215,14451152
1700239216,13899264
1700239216,12773800
1700239216,17919416
1700239216,12359696
1700239216,16878712
1700239216,11774328
1700239216,14566888
1700239216,18713840
1700239216,13753440
1700239216,16999864
1700239217,12773776
1700239217,14403768
1700239217,17254896
1700239217,17699336
1700239217,17669832
1700239217,20263272
1700239217,19742072
1700239217,19628112
1700239217,21863440
1700239217,11589128
1700239218,13217880
1700239218,12149816
1700239218,12888728
1700239218,19724112
1700239218,20668472
1700239218,20132752
1700239218,11099992
1700239218,19380352
1700239218,18721432
1700239218,16632984
1700239219,20406920
1700239219,13908312
1700239219,12170016
1700239219,22117960
1700239219,19088128
1700239219,15386376
1700239219,14540792
1700239219,12872544
1700239219,21416152
1700239219,15030896
1700239220,10672288
1700239220,21769192
1700239220,18329872
1700239220,15387576
1700239220,14034736
1700239220,12502048
1700239220,19755120
1700239220,16314672
1700239220,13703144
1700239220,22166912
1700239221,17390688
1700239221,13850192
1700239221,16328776
1700239221,15589616
1700239221,20659160
1700239221,15738792
1700239221,22633560
1700239221,18035528
1700239221,11817560
1700239221,21819648
1700239222,18848048
1700239222,24552560
1700239222,20310224
1700239222,14665696
1700239222,22563824
1700239222,17500496
1700239222,24200792
1700239222,19555216
1700239222,13091768
1700239222,22298616
1700239223,16482472
1700239223,23174704
1700239223,20657072
1700239223,12521968
1700239223,20112920
1700239223,14453864
1700239223,21279928
1700239223,14855312
1700239223,21142848
1700239223,14878976
1700239224,21446120
1700239224,15706664
1700239224,23781024
1700239224,15098048
1700239224,21040912
1700239224,13290784
1700239224,20476144
1700239224,25833600
1700239224,17379656
1700239224,22829184
1700239225,27425504
1700239225,18642336
1700239225,25016584
1700239225,16590816
1700239225,23149224
1700239225,15452648
1700239225,21466776
1700239225,14616320
1700239225,19710936
1700239225,24648848
1700239226,19420592
1700239226,25118248
1700239226,16108264
1700239226,20772192
1700239226,27252296
1700239226,17650272
1700239226,23310960
1700239226,13480144
1700239226,16935792
1700239226,22357488
1700239227,27943240
1700239227,16695664
1700239227,21683704
1700239227,27823800
1700239227,19793240
1700239227,25400576
1700239227,28774928
1700239227,19015688
1700239227,23361680
1700239227,26975808
1700239228,16095240
1700239228,22333552
1700239228,26894912
1700239228,15541416
1700239228,21504520
1700239228,23817328
1700239228,27935560
1700239228,14785872
1700239228,19568944
1700239228,24648920
1700239229,27904840
1700239229,16009120
1700239229,20879584
1700239229,24405352
1700239229,29209720
1700239229,17202856
1700239229,20937632
1700239229,23363016
1700239229,27942760
1700239229,15408160
1700239230,19279240
1700239230,23187712
1700239230,27259312
1700239230,29018864
1700239230,15927600
1700239230,20524264
1700239230,23561096
1700239230,26915512
1700239230,30676648
1700239230,17059848
1700239231,20336968
1700239231,20759888
1700239231,25150440
1700239231,28786192
1700239231,31399784
1700239231,18354448
1700239231,23243992
1700239231,25378488
1700239231,28418192
1700239231,30636360
1700239232,32848936
1700239232,16939136
1700239232,21468464
1700239232,24433632
1700239232,26330600
1700239232,29987512
1700239232,31118040
1700239232,33276984
1700239232,16863872
