Timestamp,RAM Usage (Bytes)
1700220404,1363624
1700220405,3477400
1700220405,3477432
1700220405,2481160
1700220405,3781856
1700220405,4869696
1700220405,4790008
1700220405,5110336
1700220405,4749920
1700220405,4616696
1700220405,4336176
1700220406,5171264
1700220406,2701536
1700220406,4545888
1700220406,4073568
1700220406,3632968
1700220406,4306336
1700220406,4622768
1700220406,4373904
1700220406,3148336
1700220406,4479520
1700220407,4140872
1700220407,2399560
1700220407,4724112
1700220407,2360384
1700220407,4620208
1700220407,4814000
1700220407,4497424
1700220407,3304296
1700220407,3572416
