Timestamp,RAM Usage (Bytes)
1700220442,771784
1700220442,3127840
1700220442,3127872
1700220442,1670160
1700220442,2061816
1700220443,1942944
1700220443,5505072
1700220443,4760104
1700220443,3119144
1700220443,6183920
1700220443,3672720
1700220443,4834824
1700220443,5170376
1700220443,5086608
1700220443,4266400
1700220444,4930776
1700220444,4756440
1700220444,2590928
1700220444,4356864
1700220444,3110936
1700220444,3742288
1700220444,3814464
1700220444,3440432
1700220444,4221776
1700220444,4608528
1700220445,4308944
1700220445,4561520
1700220445,4758376
1700220445,4048344
1700220445,4822032
1700220445,2991952
1700220445,3640352
1700220445,3901480
1700220445,4313360
