Timestamp,RAM Usage (Bytes)
1700214689,2997600
1700214689,6392848
1700214689,4841032
1700214689,8145528
1700214689,7276472
1700214689,7276600
1700214689,7276600
1700214689,7276600
1700214689,599552
1700214689,599808
1700214690,599808
1700214690,599808
1700214690,599808
1700214690,2276784
1700214690,2276800
1700214690,2276800
1700214690,2276800
1700214690,2277312
1700214690,2277312
1700214690,2305752
1700214691,2305768
1700214691,26276312
1700214691,31819480
1700214691,36413384
1700214691,36988056
1700214691,94329400
1700214691,103982608
1700214691,105983112
1700214692,51071000
1700214692,78984912
1700214692,66893592
1700214692,82207768
1700214692,45427576
1700214692,63915816
1700214692,82073392
1700214692,59420480
1700214692,77256032
1700214692,52079872
1700214693,69858904
1700214693,47940976
1700214693,66290416
1700214693,61368112
1700214693,60066856
1700214693,79140984
1700214693,58185296
1700214693,77964376
1700214693,55390136
1700214694,75094784
1700214694,53164016
1700214694,73639856
1700214694,51216928
1700214694,71279784
1700214694,49718376
1700214694,67097736
