Timestamp,RAM Usage (Bytes)
1700239810,1182416
1700239810,31105184
1700239810,34226808
1700239810,37376008
1700239811,38033376
1700239811,66046104
1700239811,62291432
1700239811,55371136
1700239811,82940200
1700239811,71918200
1700239811,98202712
1700239811,83660904
1700239811,108690376
1700239811,54847424
1700239812,49793512
1700239812,42688760
1700239812,59591736
1700239812,59592264
1700239812,59592264
1700239812,59592280
1700239812,59592280
1700239812,59592296
1700239812,59592296
1700239812,59592296
1700239813,59592296
1700239813,59592296
1700239813,59592296
1700239813,59592296
1700239813,59592296
1700239813,59592296
1700239813,59592296
1700239813,59592296
1700239813,59592296
1700239813,59593320
1700239814,59593320
1700239814,59593320
1700239814,59593320
1700239814,59593320
1700239814,59593320
1700239814,59610920
1700239814,60795744
1700239814,60795744
1700239814,60795744
1700239814,60795744
1700239815,60795744
1700239815,60795744
1700239815,60795744
1700239815,60795744
1700239815,60795744
1700239815,60795744
1700239815,60795744
1700239815,60795744
1700239815,60795744
1700239815,60795744
1700239816,60795744
1700239816,60795744
1700239816,60795744
1700239816,60795744
1700239816,60795744
1700239816,60795744
1700239816,60795744
1700239816,60795744
1700239816,60795744
1700239816,60795744
1700239817,60795744
1700239817,60797792
1700239817,60797792
1700239817,60797792
1700239817,60797792
1700239817,60797792
1700239817,60797792
1700239817,60797792
1700239817,60797792
1700239817,60797792
1700239818,60797792
1700239818,61487128
1700239818,571752
1700239818,571752
1700239818,571752
1700239818,571752
1700239818,571752
1700239818,571784
1700239818,571784
1700239818,571784
1700239819,571816
1700239819,571816
1700239819,571816
1700239819,571816
1700239819,571816
1700239819,571816
1700239819,571816
1700239819,571816
1700239819,571816
1700239819,571816
1700239820,571816
1700239820,571816
1700239820,571816
1700239820,571816
1700239820,571816
1700239820,571816
1700239820,571816
1700239820,571816
1700239820,571816
1700239820,571816
1700239821,571816
1700239821,571816
1700239821,571816
1700239821,571816
1700239821,601624
1700239821,601624
1700239821,601624
1700239821,25663752
1700239821,25663752
1700239821,35943832
1700239822,74040656
1700239822,99771016
1700239822,66646488
1700239822,92677232
1700239822,73738944
1700239822,106892728
1700239822,54773240
1700239822,54773240
1700239822,54773240
1700239822,51494360
1700239823,25674584
1700239823,35898200
1700239823,72692896
1700239823,97714864
1700239823,67007584
1700239823,92296984
1700239823,115326360
1700239823,169500440
1700239823,105084392
1700239824,130072976
1700239824,156204456
1700239824,135570984
1700239824,146374408
1700239824,154923944
1700239824,110122752
1700239824,155248480
1700239824,111382200
1700239824,154906904
1700239824,176404160
1700239825,198342280
1700239825,109161240
1700239825,131072752
1700239825,150700152
1700239825,172455960
1700239825,57976752
1700239825,92443176
1700239825,8173576
1700239825,51470240
1700239826,43673400
1700239826,119309528
1700239826,103623256
1700239826,149760208
1700239826,118041528
1700239826,166472968
1700239826,112760608
1700239826,141977560
1700239826,164322288
1700239826,186840112
1700239827,100450904
1700239827,121714416
1700239827,143442120
1700239827,164392568
1700239827,185337512
1700239827,114992368
1700239827,140850216
1700239827,168108576
1700239827,21061456
1700239828,51463840
1700239828,35889576
1700239828,55038016
1700239828,80553192
1700239828,66053304
1700239828,92424904
1700239828,61746920
1700239828,83126968
1700239828,57067648
1700239828,78820584
1700239829,52338400
1700239829,73320832
1700239829,95253008
1700239829,69893400
1700239829,92546536
1700239829,61715768
1700239829,74813016
1700239829,74813016
1700239829,74813016
1700239829,51482160
1700239830,46103120
1700239830,55499448
1700239830,81225160
1700239830,64676016
1700239830,90722144
1700239830,59402728
1700239830,81217272
1700239830,55618992
1700239830,77361504
1700239830,51630256
1700239831,73149024
1700239831,94337056
1700239831,68413040
1700239831,89387032
1700239831,64507480
1700239831,75041208
1700239831,75041208
1700239831,75041208
1700239831,51492024
1700239832,56304432
1700239832,56447448
1700239832,82336256
1700239832,66978912
1700239832,92202096
1700239832,61849320
1700239832,83649696
1700239832,58324280
1700239832,80208960
1700239832,55071680
1700239833,76277240
1700239833,49946800
1700239833,71096144
1700239833,91744496
1700239833,64825896
1700239833,73957856
1700239833,73957856
1700239833,84565280
1700239833,51502784
1700239834,46123568
1700239834,55180584
1700239834,82571704
1700239834,67591000
1700239834,92330248
1700239834,55243008
1700239834,77219584
1700239834,51930216
1700239834,73770720
1700239834,95383992
1700239835,71166512
1700239835,92245336
1700239835,66521856
1700239835,87216904
1700239835,62025928
1700239835,75298552
1700239835,15601336
1700239835,13999352
1700239835,14285784
