Timestamp,RAM Usage (Bytes)
1700423981,1371112
1700423981,971584
1700423981,2437056
1700423981,2572192
1700423981,2716712
1700423981,2872144
1700423982,3009584
1700423982,3167352
1700423982,3285168
1700423982,3432072
1700423982,3585000
1700423982,3731760
1700423982,434968
1700423982,588792
1700423982,735056
1700423982,896776
1700423983,1071008
1700423983,1203608
1700423983,1336160
1700423983,1491336
1700423983,1660064
1700423983,1808264
1700423983,1995376
1700423983,2141336
1700423983,2278760
1700423983,2417832
1700423984,2585208
1700423984,2745600
1700423984,2883152
1700423984,3035168
1700423984,3193032
1700423984,3332312
1700423984,3493648
1700423984,3653112
1700423984,3822840
1700423984,517704
1700423985,684968
1700423985,846376
1700423985,993680
1700423985,1161736
1700423985,1382304
1700423985,1542488
1700423985,1675680
1700423985,1836552
1700423985,2005576
1700423985,2159224
1700423986,2311400
1700423986,2479976
1700423986,2640096
1700423986,2792560
1700423986,473248
1700423986,484696
1700423986,484696
1700423986,484696
1700423986,1705376
1700423986,1705376
1700423987,1705376
1700423987,1705376
1700423987,1705376
1700423987,1705376
1700423987,1705376
1700423987,1705376
1700423987,1705376
1700423987,1705376
1700423987,1705376
1700423987,1707424
1700423988,1707424
1700423988,1707424
1700423988,1707424
1700423988,1707424
1700423988,1707424
1700423988,1707424
1700423988,1707424
1700423988,1707424
1700423988,1707424
1700423988,1707424
1700423989,3229168
1700423989,3281296
1700423989,3281296
1700423989,3281296
1700423989,3307424
1700423989,2424032
1700423989,3325040
1700423989,2745768
1700423989,3101928
1700423989,3503072
1700423990,3902256
1700423990,4329232
1700423990,2477096
1700423990,2902296
1700423990,3282152
1700423990,3667768
1700423990,4035032
1700423990,4383304
1700423990,2792576
1700423991,3227792
1700423991,3630752
1700423991,4069456
1700423991,4355632
1700423991,4746072
1700423991,3697840
1700423991,3697840
1700423991,3697840
1700423991,3697840
1700423991,3697840
1700423992,3697840
1700423992,3716408
1700423992,3716408
1700423992,3716408
1700423992,3716408
1700423992,5702392
1700423992,17140288
1700423992,18914848
1700423992,19831880
1700423992,22824224
1700423993,17934552
1700423993,20926976
1700423993,23921096
1700423993,26938216
1700423993,29978400
1700423993,19270424
1700423993,22218504
1700423993,25201392
1700423993,28188408
1700423993,31211032
1700423994,34206600
1700423994,21817368
1700423994,23411936
1700423994,24900368
1700423994,26538376
1700423994,28357448
1700423994,29983840
1700423994,31674216
1700423994,33437288
1700423994,35330632
1700423995,37206768
1700423995,17429672
1700423995,19419656
1700423995,21372392
1700423995,23369600
1700423995,25346648
1700423995,27344744
1700423995,29289360
1700423995,31203320
1700423995,33052544
1700423996,18218928
1700423996,20159784
1700423996,22064928
1700423996,23942280
1700423996,25916184
1700423996,27927504
1700423996,29821456
1700423996,31787904
1700423996,33709440
1700423996,18984752
1700423997,21015688
1700423997,23033544
1700423997,24957144
1700423997,26904000
1700423997,28775208
1700423997,30730016
1700423997,32730992
1700423997,18250936
1700423997,20203656
1700423997,22126936
1700423998,24100248
1700423998,26135560
1700423998,28073152
1700423998,30033904
1700423998,32140152
1700423998,33994336
1700423998,19198488
1700423998,21303480
1700423998,23161496
1700423999,25491864
1700423999,27581632
1700423999,29749008
1700423999,31930584
1700423999,34232088
1700423999,19725384
1700423999,21950480
1700423999,24296304
1700423999,26512256
1700423999,28635960
1700424000,30822784
1700424000,32974776
1700424000,18401920
1700424000,20651448
1700424000,22872480
1700424000,24999976
1700424000,27140128
1700424000,29241608
1700424000,31501352
1700424000,33731384
1700424001,19316504
1700424001,21511800
1700424001,23632688
1700424001,25851888
1700424001,28112280
1700424001,30346672
1700424001,32676712
1700424001,17908952
1700424001,19987592
1700424001,22319368
1700424002,24462768
1700424002,26633960
1700424002,28782320
1700424002,30585808
1700424002,32628248
1700424002,18180312
1700424002,20346560
1700424002,22512280
1700424002,24678520
1700424002,26838744
1700424003,29101088
1700424003,31366264
1700424003,33726712
1700424003,19215040
1700424003,21472256
1700424003,23768104
1700424003,26107976
1700424003,28279304
1700424003,30520928
1700424003,32676856
1700424004,18036824
1700424004,20216528
1700424004,22397232
1700424004,24614488
1700424004,26784616
1700424004,28958520
1700424004,31147600
1700424004,33332472
1700424004,18498032
1700424004,20578232
1700424005,22668920
1700424005,24832808
1700424005,26985880
1700424005,29164528
1700424005,31161024
1700424005,33482384
1700424005,19060520
1700424005,21249832
1700424005,23212608
1700424005,25408064
1700424006,27359752
1700424006,29475112
1700424006,31658168
1700424006,33836008
1700424006,19292096
1700424006,21468536
1700424006,23657880
1700424006,25627520
1700424006,27735392
1700424006,29825456
1700424007,31948360
1700424007,34137952
1700424007,19538248
1700424007,21633120
1700424007,23816952
1700424007,25998928
1700424007,28095864
1700424007,30179544
1700424007,32357240
1700424007,17645936
1700424008,19881024
1700424008,22098440
1700424008,24340056
1700424008,26321984
1700424008,28363000
1700424008,30517648
1700424008,32672296
1700424008,18381072
1700424008,20555624
1700424008,22623504
1700424009,24747456
1700424009,26788464
1700424009,28864456
1700424009,30875736
1700424009,32903200
1700424009,18247248
1700424009,20267480
1700424009,22317168
1700424009,24397992
1700424010,26591960
1700424010,28566440
1700424010,30533952
1700424010,32721472
1700424010,17760816
1700424010,19909912
1700424010,21960280
1700424010,23853784
1700424010,26038600
1700424010,28048968
1700424011,30027360
1700424011,32036752
1700424011,33952456
1700424011,19031720
1700424011,21013320
1700424011,23040864
1700424011,25021136
1700424011,26951000
1700424011,28723936
1700424011,30710352
1700424012,32557584
1700424012,23546656
1700424012,19293040
1700424012,21288688
1700424012,23318616
1700424012,25360912
1700424012,27284472
1700424012,29293576
1700424012,31161656
1700424012,33265832
1700424013,18556056
1700424013,20629008
1700424013,22633416
1700424013,24694904
1700424013,26636752
1700424013,28667368
1700424013,30693096
1700424013,32645440
1700424013,18153200
1700424013,20107952
1700424014,22158864
1700424014,24119672
1700424014,26170600
1700424014,28131040
1700424014,30276984
1700424014,32092008
1700424014,33507752
1700424014,19577104
1700424014,21540816
1700424014,23594448
1700424015,25541144
1700424015,27550208
1700424015,29512096
1700424015,31551536
1700424015,33561776
1700424015,18375424
1700424015,20326392
1700424015,22316152
1700424015,24259800
1700424015,26326400
1700424016,28291848
1700424016,30248240
1700424016,32297992
1700424016,34137248
1700424016,19226224
1700424016,21191352
1700424016,23260880
1700424016,25225904
1700424016,27233928
1700424016,29218816
1700424017,31078680
1700424017,33212856
1700424017,18496384
1700424017,20524480
1700424017,22478176
1700424017,24474584
1700424017,26474616
1700424017,28344856
1700424017,30434256
1700424017,32322056
1700424018,18016496
1700424018,19922928
1700424018,21836160
1700424018,23799984
1700424018,25814200
1700424018,27795272
1700424018,29735336
1700424018,31868800
1700424018,33992976
1700424018,19041008
1700424019,21071104
1700424019,22984912
1700424019,25066160
1700424019,26823792
1700424019,28671648
1700424019,30770248
1700424019,32970112
1700424019,17856240
1700424019,19826144
1700424020,21929040
1700424020,23974000
1700424020,26114832
1700424020,28084112
1700424020,30034744
1700424020,32142664
1700424020,17756280
1700424020,19661296
1700424020,21841496
1700424020,23791960
1700424021,25806632
1700424021,27822280
