Timestamp,RAM Usage (Bytes)
1700222181,1541768
1700222181,914608
1700222181,914640
1700222181,1212784
1700222181,2644912
1700222181,1721408
1700222181,14683472
1700222181,21401008
1700222182,12985832
1700222182,18246688
1700222182,17012512
1700222182,7657056
1700222182,7155680
1700222182,7905800
1700222182,6844216
1700222182,4958744
1700222182,4817336
1700222182,6056656
1700222183,7964488
1700222183,5896920
1700222183,7909080
1700222183,6212960
1700222183,7372448
1700222183,6492096
1700222183,8044520
