Timestamp,RAM Usage (Bytes)
1700214006,1485200
1700214006,3477216
1700214006,3477272
1700214006,1801648
1700214006,3109128
1700214006,1620952
1700214006,3274184
1700214007,2425264
1700214007,2481640
1700214007,4871512
1700214007,4110512
1700214007,4889152
1700214007,2814544
1700214007,3933208
1700214007,3929808
1700214007,2787016
1700214007,3734664
1700214008,3951048
1700214008,1648000
1700214008,3916736
1700214008,2926608
1700214008,3625800
1700214008,4153416
1700214008,3013824
1700214008,2463464
1700214008,1742936
1700214008,3573000
1700214009,3108376
1700214009,3344136
1700214009,3217456
1700214009,3208120
1700214009,4691448
1700214009,3256896
