Timestamp,RAM Usage (Bytes)
1700213975,3244144
1700213975,911168
1700213975,911200
1700213975,2054056
1700213975,2983072
1700213975,3271904
1700213975,2465880
1700213975,4575584
1700213976,3803392
1700213976,5153344
1700213976,3651976
1700213976,3124880
1700213976,3539232
1700213976,3267512
1700213976,3173520
1700213976,3007672
1700213976,3331696
1700213976,3619952
1700213977,4144968
1700213977,4021136
1700213977,4234472
1700213977,3222624
1700213977,1946248
1700213977,2866208
1700213977,3394016
1700213977,4616304
1700213977,4384920
1700213977,4116032
1700213978,4263064
1700213978,3369216
