Timestamp,RAM Usage (Bytes)
1700259187,407272
1700259188,3460448
1700259188,3827256
1700259188,3988816
1700259188,3988816
1700259188,3988944
1700259188,1768848
1700259188,1768848
1700259188,803400
1700259188,803656
1700259189,1646712
1700259189,2600840
1700259189,2210448
1700259189,3346776
1700259189,3703032
1700259189,2859112
1700259189,2314672
1700259189,4010608
1700259189,3740144
1700259189,4066096
1700259190,2939016
1700259190,3807496
1700259190,3631216
1700259190,3504096
1700259190,2624560
1700259190,2896032
1700259190,3033576
1700259190,2847208
1700259190,2975352
1700259191,3224656
1700259191,1542576
1700259191,2858600
1700259191,3036480
1700259191,2742008
1700259191,3792984
1700259191,2776312
1700259191,2679768
1700259191,2075480
1700259191,3614208
1700259192,2012832
1700259192,2193688
1700259192,2084816
1700259192,2581384
1700259192,3361920
1700259192,2006328
1700259192,2375160
1700259192,3060360
1700259192,2954968
