Timestamp,RAM Usage (Bytes)
1700238880,3664592
1700238881,23462368
1700238881,29923784
1700238881,37531576
1700238881,43422704
1700238881,46862472
1700238881,44767928
1700238881,69005240
1700238881,65322552
1700238881,56932720
1700238881,84340568
1700238882,46872320
1700238882,42107008
1700238882,34318640
1700238882,29406088
1700238882,53240328
1700238882,53453432
1700238882,53453944
1700238882,53453944
1700238882,53453944
1700238882,53453944
1700238883,53453944
1700238883,53453944
1700238883,53453944
1700238883,53453944
1700238883,53453944
1700238883,53453944
1700238883,53453944
1700238883,53453944
1700238883,53453944
1700238884,53453944
1700238884,53453944
1700238884,53453944
1700238884,53454968
1700238884,53454968
1700238884,53454968
1700238884,54655072
1700238884,54655072
1700238884,54655072
1700238884,54655072
1700238885,54655072
1700238885,54655072
1700238885,54655072
1700238885,54655072
1700238885,54655072
1700238885,54655072
1700238885,54655072
1700238885,54655072
1700238885,54655072
1700238885,54655072
1700238886,54655072
1700238886,54655072
1700238886,54655072
1700238886,54655072
1700238886,54655072
1700238886,54655072
1700238886,54655072
1700238886,54655072
1700238886,54655072
1700238886,54655072
1700238887,54655072
1700238887,54655072
1700238887,54655072
1700238887,54655072
1700238887,54655072
1700238887,54657120
1700238887,54657120
1700238887,54657120
1700238887,1472720
1700238887,1472720
1700238888,1472720
1700238888,1472720
1700238888,1472720
1700238888,1472720
1700238888,1472720
1700238888,1472720
1700238888,1472752
1700238888,1472752
1700238888,1472752
1700238888,1472752
1700238889,1472784
1700238889,1472784
1700238889,1472784
1700238889,1472784
1700238889,1472784
1700238889,1472784
1700238889,1472784
1700238889,1472784
1700238889,1472784
1700238889,1472784
1700238890,1472784
1700238890,1472784
1700238890,1472784
1700238890,1472784
1700238890,1472784
1700238890,1472784
1700238890,1503328
1700238890,1503328
1700238890,1503328
1700238890,37514384
1700238891,35861448
1700238891,35861480
1700238891,74663536
1700238891,101409200
1700238891,65698576
1700238891,91747664
1700238891,74391976
1700238891,112076520
1700238891,59083120
1700238891,59083120
1700238892,59083120
1700238892,25656640
1700238892,35921640
1700238892,76587984
1700238892,99236976
1700238892,66828840
1700238892,91568640
1700238892,85802976
1700238893,120281424
1700238893,113458912
1700238893,150179760
1700238893,172789704
1700238893,64647784
1700238893,141291024
1700238893,151987400
1700238893,147177728
1700238893,102084120
1700238893,142509184
1700238894,179725920
1700238894,117477880
1700238894,146926928
1700238894,168643208
1700238894,189082800
1700238894,101439808
1700238894,123127464
1700238894,145485128
1700238894,168858016
1700238894,60551816
1700238895,86433072
1700238895,16921768
1700238895,67418936
1700238895,68142072
1700238895,92844608
1700238895,118255440
1700238895,107199464
1700238895,95299128
1700238895,127131040
1700238896,150621744
1700238896,69606096
1700238896,92351280
1700238896,66146840
1700238896,87694048
1700238896,63757488
1700238896,84342504
1700238896,58285208
1700238896,81064632
1700238896,55583296
1700238897,66494264
1700238897,66494264
1700238897,79851672
1700238897,25699672
1700238897,46190808
1700238897,79224456
1700238897,105408584
1700238897,73139408
1700238897,97561688
1700238897,76865848
1700238898,98682864
1700238898,56100456
1700238898,78320208
1700238898,52036296
1700238898,72692040
1700238898,94725520
1700238898,68865192
1700238898,91036176
1700238898,65768136
1700238898,77898728
1700238899,77898728
1700238899,77898728
1700238899,35925296
1700238899,77981568
1700238899,103932152
1700238899,72310392
1700238899,98426216
1700238899,77913600
1700238900,100398592
1700238900,57362080
1700238900,79576552
1700238900,55140576
1700238900,77822992
1700238900,53252624
1700238900,76118544
1700238900,51376056
1700238900,74615048
1700238900,79697136
1700238901,79697136
1700238901,21081400
1700238901,51541112
1700238901,46211064
1700238901,78492184
1700238901,104614312
1700238901,72801792
1700238901,99879000
1700238901,78501504
1700238902,100925920
1700238902,57816552
1700238902,79562952
1700238902,54563064
1700238902,76435528
1700238902,50986872
1700238902,72923344
1700238902,95095608
1700238902,69873736
1700238902,78776488
1700238903,24648552
1700238903,26624632
1700238903,35331968
1700238903,34339312
1700238903,33888824
1700238903,34405288
1700238903,34373592
