Timestamp,RAM Usage (Bytes)
1700214671,3812536
1700214671,7873416
1700214671,10915816
1700214671,4788776
1700214671,8453264
1700214671,6005352
1700214671,6005352
1700214671,6005360
1700214671,7207304
1700214672,7207576
1700214672,7207576
1700214672,7207576
1700214672,7207576
1700214672,670600
1700214672,670600
1700214672,670600
1700214672,670600
1700214672,671112
1700214672,697656
1700214673,26275256
1700214673,35077672
1700214673,45774328
1700214673,48812864
1700214673,73132232
1700214673,98878768
1700214673,94874504
1700214673,122492008
1700214673,69699152
1700214674,57178360
1700214674,75968896
1700214674,96468264
1700214674,59785568
1700214674,78965432
1700214674,56899904
1700214674,77138304
1700214674,57098344
1700214674,77459280
1700214675,55736928
1700214675,75298168
1700214675,54900480
1700214675,73841216
1700214675,52050896
1700214675,70684952
1700214675,48758880
1700214675,67880920
1700214675,47200880
1700214675,65664680
1700214676,67521600
1700214676,81193728
1700214676,57050896
1700214676,77426488
1700214676,57064232
