Timestamp,RAM Usage (Bytes)
1700214624,3279328
1700214624,5926136
1700214624,5710136
1700214625,5999984
1700214625,8001744
1700214625,8001872
1700214625,8001872
1700214625,1155064
1700214625,1155080
1700214625,1155336
1700214625,1155336
1700214625,1155336
1700214625,1155336
1700214626,551688
1700214626,551688
1700214626,551704
1700214626,551704
1700214626,581456
1700214626,581456
1700214626,26277048
1700214626,25074808
1700214626,30162256
1700214627,26568752
1700214627,80129616
1700214627,76157448
1700214627,102969696
1700214627,63804000
1700214627,54464088
1700214627,79269632
1700214627,92175128
1700214627,95620976
1700214628,60577488
1700214628,80724080
1700214628,58165032
1700214628,75983784
1700214628,54131208
1700214628,73320064
1700214628,51700256
1700214628,71776664
1700214628,50086712
1700214628,70599392
1700214629,48907536
1700214629,68919000
1700214629,47976960
1700214629,66738432
1700214629,80520240
1700214629,58209232
1700214629,77478168
1700214629,56070120
1700214629,75480800
1700214629,54307312
1700214630,72925888
