Timestamp,RAM Usage (Bytes)
1696535079,2881368
1696535079,5685272
1696535079,4327176
1696535079,5621368
1696535080,6008448
1696535080,6085656
1696535080,6008584
1696535080,5532832
1696535080,8575992
1696535080,6776008
1696535080,7010264
1696535080,7189160
1696535080,7402888
1696535080,7611056
1696535081,7826504
1696535081,8033584
1696535081,8271960
1696535081,8472016
1696535081,8711744
1696535081,8911280
1696535081,9117984
1696535081,9327088
1696535081,9558728
1696535081,9767088
1696535082,9964336
1696535082,3162016
1696535082,3324432
1696535082,3451328
1696535082,3680824
1696535082,3915800
1696535082,4151648
1696535082,4391928
1696535082,4609208
1696535082,4850912
1696535083,5065816
1696535083,5296920
1696535083,5465792
1696535083,5627320
1696535083,5838176
1696535083,6047704
1696535083,3321920
1696535083,3561864
1696535083,3778232
1696535083,3994320
1696535084,4185992
1696535084,4385152
1696535084,4609912
1696535084,4834456
1696535084,5051184
1696535084,5235648
1696535084,5506408
1696535084,5746456
1696535084,5979000
1696535084,6186328
1696535085,3443800
1696535085,3676208
1696535085,3899192
1696535085,4130064
1696535085,4361752
1696535085,4582792
1696535085,4777928
1696535085,4993096
1696535085,5209136
1696535086,5411184
1696535086,5617552
1696535086,5877752
1696535086,6083544
1696535086,6349248
1696535086,6562776
1696535086,3512856
1696535086,3762608
1696535086,3953680
1696535086,4168128
1696535087,4384936
1696535087,4633568
1696535087,4867136
1696535087,5066952
1696535087,5240992
1696535087,5449296
1696535087,5660336
1696535087,5907568
1696535087,6139912
1696535087,6288336
1696535088,6537336
1696535088,3475448
1696535088,3670504
1696535088,3901160
1696535088,4097168
1696535088,4302840
1696535088,4543032
1696535088,4784592
1696535088,5155544
1696535088,5346072
1696535089,5578512
1696535089,5745640
1696535089,5954160
1696535089,6210288
1696535089,6451000
1696535089,6652640
1696535089,6892408
1696535089,3755360
1696535089,3988600
1696535089,4192608
1696535090,4408096
1696535090,4629592
1696535090,4854168
1696535090,5629072
1696535090,6677776
1696535090,6677776
1696535090,6677776
1696535090,6677776
1696535090,6677776
1696535090,6677776
1696535091,6677776
1696535091,6677776
1696535091,6677776
1696535091,6677776
1696535091,6677776
1696535091,6677776
1696535091,6677776
1696535091,6677776
1696535091,6677776
1696535091,6677776
1696535092,6677776
1696535092,6677776
1696535092,6677776
1696535092,6677776
1696535092,6677776
1696535092,6677776
1696535092,6681872
1696535092,6681872
1696535092,6681872
1696535092,6681872
1696535093,6681872
1696535093,6681872
1696535093,6681872
1696535093,6681872
1696535093,6681872
1696535093,6681872
1696535093,6681872
1696535093,6681872
1696535093,6681872
1696535093,6681872
1696535094,6681872
1696535094,6681872
1696535094,6681872
1696535094,6681872
1696535094,6681872
1696535094,6681872
1696535094,6681872
1696535094,1499968
1696535094,3005912
1696535094,3005912
1696535095,3005912
1696535095,3005912
1696535095,3005912
1696535095,3005912
1696535095,3005912
1696535095,3005912
1696535095,3005912
1696535095,3005912
1696535095,3005912
1696535096,3005912
1696535096,3005912
1696535096,3005912
1696535096,3005912
1696535096,3005912
1696535096,3470792
1696535096,3497512
1696535096,3497512
1696535096,3497512
1696535096,3497512
1696535097,3497512
1696535097,3497512
1696535097,3497512
1696535097,3497512
1696535097,3497512
1696535097,3497512
1696535097,3497512
1696535097,3497512
1696535097,3497512
1696535097,3497512
1696535098,3497512
1696535098,3497512
1696535098,3497512
1696535098,3497512
1696535098,3497512
1696535098,3497512
1696535098,3497512
1696535098,3497512
1696535098,3497512
1696535098,3497512
1696535099,3497512
1696535099,3497512
1696535099,3497512
1696535099,3497512
1696535099,3497512
1696535099,3497512
1696535099,3497512
1696535099,3497512
1696535099,3497512
1696535099,3497512
1696535100,3497512
1696535100,3497512
1696535100,3497512
1696535100,3497512
1696535100,3497512
1696535100,3497512
1696535100,3497512
1696535100,3497512
1696535100,3497512
1696535100,3497512
1696535101,3497512
1696535101,3497512
1696535101,3497512
1696535101,3497512
1696535101,3497512
1696535101,3497512
1696535101,3497512
1696535101,3497512
1696535101,3497512
1696535101,3497512
1696535102,3524440
1696535102,3524440
1696535102,3524440
1696535102,3524440
1696535102,3524440
1696535102,3524440
1696535102,3524440
1696535102,9997040
1696535103,32010392
1696535103,38154392
1696535103,33973736
1696535103,35151832
1696535103,38012376
1696535103,40890224
1696535103,30086512
1696535103,32998184
1696535103,35901224
1696535103,38811712
1696535104,41737088
1696535104,44661392
1696535104,47589504
1696535104,50499904
1696535104,53566160
1696535104,56486440
1696535104,35029712
1696535104,38037744
1696535104,40975128
1696535104,43837360
1696535105,46756496
1696535105,49635248
1696535105,52527536
1696535105,55477720
1696535105,58475280
1696535105,61434848
1696535105,32419160
1696535105,37216656
1696535105,42259776
1696535105,46643392
1696535106,51298256
1696535106,56160168
1696535106,32698576
1696535106,37391880
1696535106,42469216
1696535106,47169376
1696535106,51975104
1696535106,56548696
1696535106,61380528
1696535107,35671256
1696535107,40530864
1696535107,45419624
1696535107,50833808
1696535107,55722568
1696535107,60612656
1696535107,35974128
1696535107,41086304
1696535107,45802992
1696535107,50304448
1696535108,55126304
1696535108,60015064
1696535108,33886488
1696535108,38776624
1696535108,43664232
1696535108,48290848
1696535108,53179608
1696535108,57936144
1696535108,62824896
1696535108,36528960
1696535109,41149800
1696535109,45847336
1696535109,50598856
1696535109,55419904
1696535109,60116408
1696535109,34196040
1696535109,38718376
1696535109,43301856
1696535109,48024528
1696535109,52808896
1696535110,57596608
1696535110,31985256
1696535110,36874328
1696535110,41499792
1696535110,46388552
1696535110,51080704
1696535110,56114704
1696535110,60850368
1696535110,35151152
1696535110,40040936
1696535111,44667552
1696535111,49424088
1696535111,54199312
1696535111,58763728
1696535111,32835208
1696535111,37531712
1696535111,42421392
1696535111,47309000
1696535111,51937920
1696535111,56827832
1696535112,61596328
1696535112,36677040
1696535112,42276240
1696535112,47000872
1696535112,51573776
1696535112,56236416
1696535112,61125176
1696535112,35112816
1696535112,40000192
1696535112,44888952
1696535113,49516720
1696535113,54405480
1696535113,59295392
1696535113,32363744
1696535113,37318520
1696535113,41990408
1696535113,46840112
1696535113,51564408
1696535113,56424224
1696535113,61194984
1696535114,35790136
1696535114,40333088
1696535114,44974752
1696535114,49740312
1696535114,54398824
1696535114,59126984
1696535114,34007400
1696535114,38700704
1696535114,43257504
1696535115,48035960
1696535115,52726872
1696535115,57388936
1696535115,31944112
1696535115,36803928
1696535115,41691432
1696535115,46580064
1696535115,51731304
1696535115,57145616
1696535115,61904576
1696535116,35776824
1696535116,40389528
1696535116,45208160
1696535116,50077984
1696535116,54793320
1696535116,59684240
1696535116,33085400
1696535116,37871216
1696535116,42636664
1696535116,47137496
1696535117,51901936
1696535117,56626232
1696535117,61487200
1696535117,35125688
1696535117,40539072
1696535117,45821384
1696535117,50418176
1696535117,55104280
1696535117,59775128
1696535117,34246304
1696535118,39134936
1696535118,43761552
1696535118,48651464
1696535118,53408000
1696535118,58232376
1696535118,62844704
1696535118,35691832
1696535118,40388336
1696535118,44539768
1696535118,45708352
1696535119,47198360
1696535119,48913744
1696535119,51400768
1696535119,51823160
1696535119,55486168
1696535119,58946152
1696535119,32138240
1696535119,37029616
1696535119,41658536
1696535119,46401392
1696535120,50783848
1696535120,55481504
1696535120,60107888
1696535120,34902096
1696535120,39320944
1696535120,44059888
1696535120,48642336
1696535120,53479536
1696535120,58355184
1696535120,40741776
1696535121,36784328
1696535121,42002032
1696535121,46607136
1696535121,51270048
1696535121,55990368
1696535121,60613672
1696535121,34127200
1696535121,39016984
1696535121,43905744
1696535121,48402440
1696535122,52996800
1696535122,57719152
1696535122,31788800
1696535122,36442520
1696535122,41128136
1696535122,45987616
1696535122,50877528
1696535122,55505472
1696535122,60394232
1696535123,34526016
1696535123,39243880
1696535123,44087168
1696535123,48962512
1696535123,53702528
1696535123,58563392
1696535123,63190960
1696535123,36332864
1696535123,41363296
1696535123,46115920
1696535124,50545400
1696535124,55434160
1696535124,60158456
1696535124,34002720
1696535124,38378072
1696535124,43234232
1696535124,47847832
1696535124,52384688
1696535124,57273448
1696535124,31926488
1696535125,37340064
1696535125,41965704
1696535125,46853312
1696535125,51611000
1696535125,56116832
1696535125,60880376
1696535125,35096392
1696535125,39970728
1696535125,44709448
1696535125,49570416
1696535126,54457792
1696535126,59346728
1696535126,33445416
1696535126,38397808
1696535126,42865544
1696535126,47591856
1696535126,52481768
1696535126,57208368
1696535126,31710520
1696535126,36599824
1696535127,41226440
1696535127,45870592
1696535127,50435472
1696535127,55111072
1696535127,59609880
1696535127,33759752
1696535127,38634696
1696535127,43523328
1696535127,48410936
1696535127,52907632
1696535128,57419752
1696535128,31685192
1696535128,36855360
1696535128,41614728
1696535128,46503488
1696535128,51230088
1696535128,56615640
1696535128,32116608
1696535128,37530536
1696535128,42224064
1696535129,47257368
1696535129,51998568
1696535129,56634040
1696535129,61327408
1696535129,35330048
1696535129,40217656
1696535129,45433056
1696535129,50050928
1696535129,54755048
1696535129,59384304
1696535130,32505280
1696535130,37202936
1696535130,42090392
1696535130,46979328
1696535130,52130344
1696535130,56888032
1696535130,61418384
1696535130,35400584
1696535130,40090520
1696535130,44936080
1696535131,49633736
1696535131,54522392
1696535131,59409872
1696535131,33226264
1696535131,38411424
1696535131,43545824
1696535131,48299360
1696535131,53006232
1696535131,57757616
1696535132,33384992
1696535132,38101840
1696535132,42990496
1696535132,47879128
1696535132,52766912
1696535132,57394680
1696535132,62153592
1696535132,36119904
1696535132,40740552
1696535132,45487584
1696535133,50195912
1696535133,55008672
1696535133,59884320
1696535133,33743576
1696535133,38500112
1696535133,43799736
1696535133,48130528
1696535133,52823000
1696535133,57537200
1696535133,62235376
1696535134,36582800
1696535134,41470632
1696535134,46098400
1696535134,50855336
1696535134,55620064
1696535134,60231704
1696535134,34440080
1696535134,39137688
1696535134,44025376
1696535134,48896352
1696535135,53640736
1696535135,58500552
1696535135,32107280
1696535135,37388760
1696535135,42150544
1696535135,46731816
1696535135,51310808
1696535135,56040008
1696535135,31508376
1696535135,36206032
1696535136,41095920
1696535136,46511480
1696535136,51400416
1696535136,56291656
1696535136,60920576
1696535136,34262192
1696535136,39149568
1696535136,44038328
1696535136,48666096
1696535136,53553704
1696535137,58311392
1696535137,32781624
1696535137,37436200
1696535137,42201856
1696535137,46929712
1696535137,51790576
1696535137,56679104
1696535137,61830200
1696535137,35032376
1696535137,39341056
1696535138,44229816
1696535138,48955264
1696535138,53552704
1696535138,58442792
1696535138,32588344
1696535138,37687648
1696535138,42472168
1696535138,47197720
1696535138,52058584
1696535138,56948264
1696535139,62361424
1696535139,35495616
1696535139,40812776
1696535139,45413696
1696535139,49963168
1696535139,54801128
1696535139,59477264
1696535139,33997096
1696535139,38623712
1696535139,43039416
1696535140,47791576
1696535140,52426416
1696535140,57210176
1696535140,32335560
1696535140,37077416
1696535140,41937128
1696535140,47088016
1696535140,51847032
1696535140,56407808
1696535140,61052120
1696535141,35590936
1696535141,40305688
1696535141,45196952
1696535141,50084432
1696535141,54973192
1696535141,59860976
1696535141,33401528
1696535141,38025808
1696535141,42745488
1696535142,47390160
1696535142,52014640
1696535142,56866400
1696535142,61740624
1696535142,35191528
1696535142,40080288
1696535142,44706904
1696535142,49890912
1696535142,54227744
1696535142,58558944
1696535143,33137488
1696535143,37927944
1696535143,42487968
1696535143,47246624
1696535143,51999400
1696535143,56774728
1696535143,61522976
1696535143,34880696
1696535143,40284216
1696535143,45171696
1696535144,49799464
1696535144,54558480
1696535144,59097464
1696535144,33583136
1696535144,38299368
1696535144,43043904
1696535144,47914704
1696535144,52630320
1696535144,57520000
1696535144,31903776
1696535145,37010760
1696535145,42043264
1696535145,47017184
1696535145,51782880
1696535145,56476064
1696535145,31703928
1696535145,36591976
1696535145,41481760
1696535145,46109528
1696535145,50868368
1696535146,55643592
1696535146,60252248
1696535146,34482848
1696535146,39209552
1696535146,42964320
1696535146,47591112
1696535146,52282112
1696535146,56723728
1696535146,61432624
1696535146,34439096
1696535147,39261568
1696535147,43898112
1696535147,48676088
1696535147,53382288
1696535147,58211408
1696535147,31935336
1696535147,36663088
1696535147,42049832
1696535147,47463064
1696535147,52091008
1696535148,56283872
1696535148,60992432
1696535148,35409272
1696535148,40137128
1696535148,45026936
1696535148,49886648
1696535148,55298528
1696535148,59925320
1696535148,34632992
1696535148,39088568
1696535149,43653104
1696535149,48326864
1696535149,53046208
1696535149,57908328
1696535149,62425632
1696535149,36197568
1696535149,40988024
1696535149,45577336
1696535149,50244776
1696535149,55036456
1696535150,59727328
1696535150,33756336
1696535150,38646120
1696535150,43274112
1696535150,48031800
1696535150,52984040
1696535150,57694552
1696535150,62352904
1696535150,35760232
1696535150,40650040
1696535151,45537520
1696535151,50426280
1696535151,55052896
1696535151,60268520
1696535151,33001736
1696535151,37682224
1696535151,42488424
1696535151,47261592
1696535151,52133864
1696535152,56874648
1696535152,61734880
1696535152,35933736
1696535152,41085904
1696535152,45843592
1696535152,50666816
1696535152,55269872
1696535152,60000968
1696535152,34861424
1696535152,39454256
1696535153,44345168
1696535153,48974264
1696535153,53864176
1696535153,59049512
1696535153,33191040
1696535153,37535240
1696535153,37535240
1696535153,37535240
1696535153,37535240
1696535153,16097408
1696535154,16618592
1696535154,18148640
1696535154,14194328
1696535154,17104360
1696535154,20014800
1696535154,22973648
1696535154,25857288
1696535154,16683376
1696535154,19622440
1696535154,22522320
1696535155,25469016
1696535155,28347248
1696535155,15475768
1696535155,20862424
1696535155,26274384
1696535155,18354208
1696535155,23070528
1696535155,27723984
1696535155,32366432
1696535155,20540008
1696535156,25400976
1696535156,30288656
1696535156,20387464
1696535156,25030464
1696535156,29998328
1696535156,18752640
1696535156,23642552
1696535156,28340208
1696535156,18090952
1696535156,22979936
1696535157,27871224
1696535157,32407224
1696535157,20727400
1696535157,25860896
1696535157,30518160
1696535157,19765696
1696535157,24539640
1696535157,29428400
1696535157,18416704
1696535158,23044344
1696535158,28326656
1696535158,18508688
1696535158,23185976
1696535158,27907632
1696535158,16127152
1696535158,21348984
1696535158,26762216
1696535158,31389984
1696535158,20939064
1696535159,25697904
1696535159,31012984
1696535159,20147136
1696535159,24661984
1696535159,29403840
1696535159,18609472
1696535159,23761736
1696535159,29175120
1696535159,18212584
1696535159,22976776
1696535160,27724840
1696535160,16127584
1696535160,21525744
1696535160,26238256
1696535160,16293368
1696535160,20922728
1696535160,25812640
1696535160,30786224
1696535160,19986704
1696535160,24747384
1696535161,29496096
1696535161,18211288
1696535161,23091144
1696535161,27716608
1696535161,31990528
1696535161,20763816
1696535161,25623848
1696535161,30512504
1696535161,19782448
1696535161,25196984
1696535162,29953520
1696535162,19288952
1696535162,24004456
1696535162,28692032
1696535162,16692336
1696535162,21580360
1696535162,26994896
1696535162,16941976
1696535162,22016632
1696535162,26721328
1696535163,31334336
1696535163,19646112
1696535163,24358504
1696535163,29232728
1696535163,18710880
1696535163,23860632
1696535163,28488400
1696535163,17526992
1696535163,21946496
1696535163,26566240
1696535164,31447152
1696535164,20408312
1696535164,25821440
1696535164,30709224
1696535164,19520040
1696535164,24932224
1696535164,29689896
1696535164,18359400
1696535164,23304280
1696535164,28072544
1696535165,17438560
1696535165,22316368
1696535165,27038688
1696535165,16482408
1696535165,21633968
1696535165,26522728
1696535165,31188408
1696535165,20374632
1696535165,25070288
1696535165,29961352
1696535166,18646176
1696535166,23533680
1696535166,28686024
1696535166,18649904
1696535166,23224312
1696535166,27972704
1696535166,16677816
1696535166,21346752
1696535166,26235512
1696535166,31112840
1696535167,19850880
1696535167,24738584
1696535167,30151968
1696535167,20043200
1696535167,24816480
1696535167,29605720
1696535167,17174048
1696535167,22061656
1696535167,26759312
1696535168,15999896
1696535168,21153880
1696535168,26569568
1696535168,31230112
1696535168,20717864
1696535168,25455944
1696535168,30040344
1696535168,18649880
1696535168,23510744
1696535168,28399376
1696535169,17015288
1696535169,21674064
1696535169,25730056
1696535169,30332048
1696535169,19674768
1696535169,23903312
1696535169,28543376
1696535169,16793272
1696535169,21682032
1696535169,26408632
1696535170,31268448
1696535170,20468672
1696535170,25619992
1696535170,30509904
1696535170,19262960
1696535170,23931512
1696535170,28703960
1696535170,18279360
1696535170,23006064
1696535170,28392800
1696535171,19154752
1696535171,23781368
1696535171,28948768
1696535171,17458072
1696535171,22183904
1696535171,26916672
1696535171,31805432
1696535171,20144456
1696535171,25556640
1696535171,30182104
1696535172,19798288
1696535172,24208392
1696535172,28741424
1696535172,17657232
1696535172,22517048
1696535172,27931256
1696535172,16984936
1696535172,22267568
1696535172,27043944
1696535172,17023480
1696535173,21792056
1696535173,26491000
1696535173,31379760
1696535173,19782376
1696535173,24672056
1696535173,30086368
1696535173,19523384
1696535173,23951384
1696535173,28747560
1696535173,16923768
1696535174,21784032
1696535174,26497176
1696535174,31911360
1696535174,20310096
1696535174,24901528
1696535174,29721896
1696535174,18509464
1696535174,23305720
1696535174,28066912
1696535174,16939160
1696535175,22338536
1696535175,27226016
1696535175,16350464
1696535175,21108696
1696535175,25900304
1696535175,31036648
1696535175,19962032
1696535175,24653224
1696535175,29421976
1696535175,18457768
1696535176,23346424
1696535176,28759760
1696535176,18326696
1696535176,23403624
1696535176,28126552
1696535176,16515240
1696535176,21405152
1696535176,26103728
1696535176,30730568
1696535176,19374544
1696535177,24642832
1696535177,29353560
1696535177,18418040
1696535177,23145048
1696535177,28531464
1696535177,18085032
1696535177,23497264
1696535177,28647352
1696535177,16596712
1696535177,21082288
1696535178,25666344
1696535178,25838432
1696535178,25838432
1696535178,25838432
1696535178,25838432
1696535178,25838432
1696535178,25838432
1696535178,25838432
1696535178,25838432
1696535179,25838432
1696535179,25838432
1696535179,25838432
1696535179,25838432
