Timestamp,RAM Usage (Bytes)
1700220914,1494960
1700220914,15628616
1700220914,17825376
1700220914,32566648
1700220914,31821616
1700220914,23766112
1700220914,16492032
1700220915,23255608
1700220915,15467712
1700220915,15467968
1700220915,15467968
1700220915,15467968
1700220915,15467968
1700220915,15467968
1700220915,15467968
1700220915,15467968
1700220915,16606008
1700220916,16606520
1700220916,16606520
1700220916,16606520
1700220916,16606520
1700220916,16606520
1700220916,16606520
1700220916,16606520
1700220916,16606520
1700220916,16606520
1700220917,16606520
1700220917,16606520
1700220917,16606520
1700220917,16606520
1700220917,18152424
1700220917,18152424
1700220917,18152424
1700220917,18153448
1700220917,18153448
1700220917,18153448
1700220918,18153448
1700220918,18153448
1700220918,18153448
1700220918,18153448
1700220918,18153448
1700220918,18153448
1700220918,20850128
1700220918,3657656
1700220918,3513048
1700220918,1494104
1700220919,3140928
1700220919,3436688
1700220919,1349656
1700220919,3305080
1700220919,2071272
1700220919,3742192
1700220919,1196024
1700220919,1512104
1700220919,2812640
1700220920,2927944
1700220920,3337896
1700220920,3579272
1700220920,2947112
1700220920,4477560
1700220920,2697768
1700220920,4467720
1700220920,3504696
1700220920,5189952
1700220920,5678352
1700220921,5015864
1700220921,4559448
1700220921,5167656
1700220921,5879832
1700220921,4497448
1700220921,5410512
1700220921,4158648
1700220921,3491056
1700220921,3076664
1700220922,4574744
1700220922,6690760
1700220922,5075312
1700220922,5891928
1700220922,6266936
1700220922,6522264
1700220922,4276192
1700220922,3804400
1700220922,7281736
1700220922,5768464
1700220923,7355792
1700220923,6322080
1700220923,7410200
1700220923,7225032
1700220923,7699424
1700220923,4253928
1700220923,7504816
1700220923,8330960
1700220923,5960792
1700220923,8024392
1700220924,5308984
1700220924,8458568
1700220924,6882080
1700220924,6362984
1700220924,7798584
1700220924,8863960
1700220924,6247440
1700220924,4741512
1700220924,8767744
1700220925,8407056
1700220925,9152080
1700220925,5165696
1700220925,8498768
1700220925,7103512
1700220925,8508888
1700220925,7500008
1700220925,6025848
1700220925,6172144
1700220925,3917984
1700220926,9035576
1700220926,8887960
1700220926,6475176
1700220926,5992840
1700220926,4779752
1700220926,7275032
1700220926,8577968
1700220926,5371048
1700220926,7505400
1700220927,5050360
1700220927,8598432
1700220927,5342536
1700220927,7727632
1700220927,4321264
1700220927,7435976
1700220927,7852920
1700220927,4981928
1700220927,6126544
1700220927,6280408
1700220928,6934872
1700220928,7414296
1700220928,8683472
1700220928,5868288
1700220928,5128448
1700220928,6809928
1700220928,7098832
1700220928,10098832
1700220928,10432560
1700220928,5789576
1700220929,6848968
1700220929,6542568
1700220929,7354248
1700220929,5951120
1700220929,6958704
1700220929,10322752
1700220929,9596544
1700220929,9283696
1700220929,8635944
1700220930,11426696
