Timestamp,RAM Usage (Bytes)
1700222045,3277448
1700222046,2659144
1700222046,2659176
1700222046,2466816
1700222046,1933800
1700222046,1791776
1700222046,6518824
1700222046,6120824
1700222046,9814944
1700222046,7204832
1700222046,7433008
1700222047,5598536
1700222047,4838544
1700222047,5491168
1700222047,4880720
1700222047,5678336
1700222047,6571072
1700222047,6968760
1700222047,4962232
1700222047,2367464
1700222047,4044368
1700222048,3949232
1700222048,4908032
1700222048,4914568
1700222048,2588128
1700222048,2976896
1700222048,3786848
1700222048,4127440
1700222048,4044752
1700222048,5059432
1700222048,3044248
1700222049,5253784
1700222049,5720760
1700222049,3398240
1700222049,3978632
