Timestamp,RAM Usage (Bytes)
1700222027,2661352
1700222027,2181920
1700222028,2181952
1700222028,2203808
1700222028,1563288
1700222028,1790728
1700222028,9048976
1700222028,10082784
1700222028,11490856
1700222028,8118328
1700222028,7076920
1700222028,4647528
1700222029,4828056
1700222029,6869384
1700222029,6166384
1700222029,4916952
1700222029,4555280
1700222029,3973632
1700222029,5156592
1700222029,4335472
1700222029,5292048
1700222029,2832624
1700222030,5308208
1700222030,4019624
1700222030,4731712
1700222030,3634952
1700222030,4994432
1700222030,4253960
1700222030,2897064
1700222030,2911816
1700222030,5282416
1700222030,4318376
1700222031,3416536
1700222031,2927704
1700222031,4185352
