Timestamp,RAM Usage (Bytes)
1696536396,2126232
1696536396,3110552
1696536396,3934512
1696536396,4507824
1696536397,4848376
1696536397,4893384
1696536397,4619392
1696536397,7690168
1696536397,7142352
1696536397,6024024
1696536397,6946624
1696536397,7030576
1696536397,7143520
1696536397,7248080
1696536398,7404056
1696536398,7574096
1696536398,7705976
1696536398,7809240
1696536398,8012072
1696536398,8168256
1696536398,8337064
1696536398,8523632
1696536398,8695256
1696536398,8888504
1696536399,9096008
1696536399,9280832
1696536399,9444544
1696536399,9633168
1696536399,9808824
1696536399,9986568
1696536399,3321296
1696536399,3482528
1696536399,3668888
1696536399,3855496
1696536400,4012480
1696536400,4201448
1696536400,4408040
1696536400,4625232
1696536400,4829016
1696536400,5007896
1696536400,5225152
1696536400,5395168
1696536400,5596912
1696536400,5766352
1696536401,5941952
1696536401,6137336
1696536401,6346824
1696536401,3387272
1696536401,3605024
1696536401,3799880
1696536401,3985568
1696536401,4163840
1696536401,4325104
1696536401,4524960
1696536402,4720320
1696536402,4930280
1696536402,5109920
1696536402,5285472
1696536402,5535328
1696536402,5720088
1696536402,5947976
1696536402,6116304
1696536402,6333072
1696536402,3351984
1696536403,3538256
1696536403,3747560
1696536403,3970992
1696536403,4195160
1696536403,4395376
1696536403,4619800
1696536403,4834664
1696536403,5049936
1696536403,5252816
1696536403,5437264
1696536404,5680672
1696536404,5886040
1696536404,6128928
1696536404,6351512
1696536404,6574576
1696536404,3527304
1696536404,3735360
1696536404,3943424
1696536404,4113760
1696536404,4330824
1696536405,4580704
1696536405,4796472
1696536405,5021464
1696536405,5215688
1696536405,5471296
1696536405,5665016
1696536405,5904872
1696536405,6121120
1696536405,6378416
1696536405,6578336
1696536406,3546800
1696536406,3762096
1696536406,3980160
1696536406,4178352
1696536406,4426528
1696536406,4668112
1696536406,5030736
1696536406,5214432
1696536406,5447576
1696536406,5628632
1696536407,5844544
1696536407,6100832
1696536407,6302560
1696536407,6481672
1696536407,6707880
1696536407,6926904
1696536407,3800696
1696536407,3978512
1696536407,4169200
1696536407,4385056
1696536408,4585224
1696536408,4832328
1696536408,5646328
1696536408,6581120
1696536408,6581120
1696536408,6581120
1696536408,6581120
1696536408,6581120
1696536408,6581120
1696536409,6581120
1696536409,6581120
1696536409,6581120
1696536409,6581120
1696536409,6581120
1696536409,6581120
1696536409,6585216
1696536409,6585216
1696536409,6585216
1696536409,6585216
1696536410,6585216
1696536410,6585216
1696536410,6585216
1696536410,6585216
1696536410,6585216
1696536410,6585216
1696536410,6585216
1696536410,6585216
1696536410,6585216
1696536410,6585216
1696536411,6585216
1696536411,6585216
1696536411,6585216
1696536411,6585216
1696536411,6585216
1696536411,6585216
1696536411,6585216
1696536411,6585216
1696536411,6585216
1696536411,6585216
1696536412,6585216
1696536412,6585216
1696536412,6585216
1696536412,6585216
1696536412,6585216
1696536412,6585216
1696536412,6585216
1696536412,6585216
1696536412,1460448
1696536412,2834536
1696536413,2834536
1696536413,2834536
1696536413,2834536
1696536413,2834536
1696536413,2834536
1696536413,2834536
1696536413,2834536
1696536413,2834536
1696536413,2834536
1696536413,2834536
1696536414,2834536
1696536414,2834536
1696536414,2834536
1696536414,2834536
1696536414,2834536
1696536414,2591208
1696536414,3234504
1696536414,3234504
1696536414,3234504
1696536414,3234504
1696536415,3234504
1696536415,3234504
1696536415,3234504
1696536415,3234504
1696536415,3234504
1696536415,3234504
1696536415,3234504
1696536415,3234504
1696536415,3234504
1696536416,3234504
1696536416,3234504
1696536416,3234504
1696536416,3234504
1696536416,3234504
1696536416,3234504
1696536416,3234504
1696536416,3234504
1696536416,3234504
1696536416,3234504
1696536417,3234504
1696536417,3234504
1696536417,3234504
1696536417,3234504
1696536417,3234504
1696536417,3234504
1696536417,3234504
1696536417,3234504
1696536417,3234504
1696536417,3234504
1696536418,3234504
1696536418,3234504
1696536418,3234504
1696536418,3234504
1696536418,3234504
1696536418,3234504
1696536418,3234504
1696536418,3234504
1696536418,3234504
1696536418,3234504
1696536419,3234504
1696536419,3234504
1696536419,3234504
1696536419,3234504
1696536419,3234504
1696536419,3234504
1696536419,3234504
1696536419,3234504
1696536419,3234504
1696536419,3234504
1696536420,3234504
1696536420,3234504
1696536420,3234504
1696536420,3263040
1696536420,3263040
1696536420,3263040
1696536420,3263040
1696536420,3263040
1696536420,3263040
1696536420,3263040
1696536421,3263040
1696536421,3263040
1696536421,3263040
1696536421,3263040
1696536421,10840824
1696536421,47663888
1696536421,47665336
1696536422,56373432
1696536422,48014848
1696536422,48014848
1696536422,50128792
1696536422,52916824
1696536422,55692696
1696536422,58516888
1696536422,42186440
1696536422,45038280
1696536422,47889896
1696536423,50706104
1696536423,53528536
1696536423,56560104
1696536423,59352368
1696536423,62237200
1696536423,65128688
1696536423,67936360
1696536423,70880808
1696536423,73861048
1696536423,76748880
1696536424,79643720
1696536424,48091160
1696536424,50910776
1696536424,53794624
1696536424,56718080
1696536424,59474368
1696536424,62582440
1696536424,65483056
1696536424,68362672
1696536425,71345456
1696536425,74255728
1696536425,77184040
1696536425,80082000
1696536425,82979920
1696536425,85876672
1696536425,88697616
1696536425,45890736
1696536425,50890672
1696536425,55616296
1696536426,60475880
1696536426,64971600
1696536426,69416648
1696536426,74105704
1696536426,79118952
1696536426,83711544
1696536426,48725344
1696536426,53614056
1696536426,58239696
1696536426,62930696
1696536427,67387616
1696536427,72095376
1696536427,76430320
1696536427,81315632
1696536427,85685248
1696536427,47538512
1696536427,52307624
1696536427,57032928
1696536427,61893808
1696536427,66521576
1696536428,71180960
1696536428,75674376
1696536428,80012224
1696536428,84710816
1696536428,46628776
1696536428,51228704
1696536428,55999192
1696536428,60695464
1696536428,65320928
1696536428,69979160
1696536429,74434544
1696536429,78969592
1696536429,83687672
1696536429,45201072
1696536429,49827688
1696536429,54202240
1696536429,58665552
1696536429,63317440
1696536429,68016144
1696536429,72907080
1696536430,77532544
1696536430,81923768
1696536430,63400048
1696536430,49390968
1696536430,54278448
1696536430,59429768
1696536430,63535680
1696536430,67108608
1696536430,71291112
1696536430,75988664
1696536431,80617456
1696536431,84846904
1696536431,46506312
1696536431,51001856
1696536431,55269536
1696536431,59733568
1696536431,62538504
1696536431,66060432
1696536431,70688048
1696536431,75034376
1696536432,79546800
1696536432,83987264
1696536432,45076880
1696536432,48120960
1696536432,52769112
1696536432,56418960
1696536432,59781080
1696536432,62739104
1696536432,67174384
1696536432,71650800
1696536433,76107304
1696536433,80735024
1696536433,61890176
1696536433,47880512
1696536433,53294896
1696536433,57833576
1696536433,62159424
1696536433,66858128
1696536433,70490816
1696536434,73554240
1696536434,77477536
1696536434,81702584
1696536434,44651984
1696536434,49033408
1696536434,53729808
1696536434,58357448
1696536434,61908320
1696536434,66769056
1696536434,71376120
1696536435,75630976
1696536435,80328528
1696536435,83589352
1696536435,44780472
1696536435,49341736
1696536435,53957384
1696536435,58318120
1696536435,62558200
1696536435,67254472
1696536435,70964992
1696536436,75404208
1696536436,80029848
1696536436,84671696
1696536436,44895248
1696536436,49523328
1696536436,53950600
1696536436,58477208
1696536436,63057736
1696536436,67904048
1696536436,72628344
1696536437,77487928
1696536437,82113568
1696536437,44722304
1696536437,49609592
1696536437,54273728
1696536437,59133208
1696536437,64021968
1696536437,69175288
1696536437,73493784
1696536437,78094744
1696536438,82664928
1696536438,45556320
1696536438,50052088
1696536438,54098088
1696536438,58593760
1696536438,62155872
1696536438,66742496
1696536438,71236656
1696536438,75774120
1696536438,79969504
1696536439,84667056
1696536439,46562024
1696536439,51051816
1696536439,55689464
1696536439,60388344
1696536439,65014832
1696536439,69104960
1696536439,73435168
1696536439,77820576
1696536439,81571648
1696536440,85508416
1696536440,47767560
1696536440,52199640
1696536440,56306248
1696536440,60837032
1696536440,65435624
1696536440,69844640
1696536440,74923280
1696536440,79521768
1696536440,84280608
1696536441,46609624
1696536441,51312048
1696536441,56038648
1696536441,61423880
1696536441,64874944
1696536441,69572368
1696536441,74001224
1696536441,77748704
1696536441,81922576
1696536441,85875904
1696536442,47721728
1696536442,52092784
1696536442,57319600
1696536442,62018352
1696536442,66645144
1696536442,71305680
1696536442,75500392
1696536442,80136848
1696536442,85027912
1696536443,47715680
1696536443,53127688
1696536443,57755456
1696536443,63037544
1696536443,67473856
1696536443,72148888
1696536443,76848168
1696536443,81550232
1696536443,44532928
1696536443,49161240
1696536444,53796144
1696536444,58261016
1696536444,62758576
1696536444,67543128
1696536444,72268680
1696536444,77128288
1696536444,81298016
1696536444,85661672
1696536444,47954808
1696536444,52830472
1696536445,57456960
1696536445,62346872
1696536445,66990048
1696536445,71561160
1696536445,76276680
1696536445,80825328
1696536445,85424104
1696536445,46721328
1696536445,51457664
1696536445,56115536
1696536446,61004296
1696536446,65701952
1696536446,70590480
1696536446,75479240
1696536446,80106032
1696536446,84862568
1696536446,46228824
1696536446,50906464
1696536446,55528616
1696536446,60410760
1696536447,65108416
1696536447,69995792
1696536447,74884552
1696536447,79512320
1696536447,84206776
1696536447,46117584
1696536447,50776512
1696536447,55380184
1696536447,60242192
1696536447,64868680
1696536448,69626368
1696536448,74076128
1696536448,78743728
1696536448,83248344
1696536448,46066984
1696536448,50692320
1696536448,55384472
1696536448,59783512
1696536448,64206896
1696536448,69072616
1696536449,73783888
1696536449,78409224
1696536449,83044112
1696536449,44407520
1696536449,49268456
1696536449,53765376
1696536449,58666776
1696536449,63025120
1696536449,67721520
1696536449,72349160
1696536450,76443680
1696536450,81067696
1696536450,85676504
1696536450,48302256
1696536450,52670792
1696536450,57194520
1696536450,61873320
1696536450,66683344
1696536450,71400248
1696536450,76269528
1696536451,82206112
1696536451,86571640
1696536451,48242400
1696536451,52714808
1696536451,57412536
1696536451,62302320
1696536451,66796712
1696536451,71304128
1696536451,76003328
1696536451,80418512
1696536452,85291296
1696536452,47988848
1696536452,52878760
1696536452,57505376
1696536452,61921056
1696536452,66541296
1696536452,71177552
1696536452,75934632
1696536452,80759552
1696536453,85472336
1696536453,47917152
1696536453,52677792
1696536453,57437520
1696536453,62172528
1696536453,66904928
1696536453,71782000
1696536453,76490192
1696536453,81380000
1696536453,86269784
1696536454,45194512
1696536454,49783176
1696536454,54030672
1696536454,58727168
1696536454,63682952
1696536454,67996304
1696536454,72843888
1696536454,76907424
1696536454,81326584
1696536454,45743232
1696536455,48711456
1696536455,50968344
1696536455,55520848
1696536455,60380328
1696536455,64874720
1696536455,68980264
1696536455,73607840
1696536455,78305392
1696536455,82930728
1696536455,44539392
1696536456,49041776
1696536456,53034448
1696536456,57573280
1696536456,62268904
1696536456,66965408
1696536456,71853936
1696536456,76480552
1696536456,80822456
1696536456,84718864
1696536456,47064048
1696536457,51706680
1696536457,56106224
1696536457,60464680
1696536457,65825592
1696536457,70686224
1696536457,75184072
1696536457,79592896
1696536457,84057176
1696536457,47080176
1696536457,51968912
1696536458,56596552
1696536458,61484336
1696536458,65940032
1696536458,69921840
1696536458,74781832
1696536458,79669032
1696536458,84560272
1696536458,46197048
1696536458,50894704
1696536458,55783232
1696536459,59816136
1696536459,64197368
1696536459,68849464
1696536459,73709048
1696536459,78335840
1696536459,81886712
1696536459,86696912
1696536459,48578976
1696536459,52942544
1696536459,57503656
1696536460,62068376
1696536460,66767256
1696536460,70504920
1696536460,74943464
1696536460,79543208
1696536460,82186072
1696536460,44125520
1696536460,48822024
1696536460,53447256
1696536461,57669664
1696536461,62234496
1696536461,66939216
1696536461,71664760
1696536461,76524552
1696536461,81414336
1696536461,86304896
1696536461,48571008
1696536461,53262008
1696536461,57746048
1696536462,62158648
1696536462,66949264
1696536462,71673208
1696536462,76534424
1696536462,81424208
1696536462,86188904
1696536462,48315952
1696536462,52613616
1696536462,56753280
1696536462,61612992
1696536463,66501624
1696536463,71127088
1696536463,75785320
1696536463,80242376
1696536463,84794600
1696536463,46683320
1696536463,51667232
1696536463,56123864
1696536463,60701072
1696536463,65005280
1696536464,67220352
1696536464,71655632
1696536464,76083296
1696536464,80523976
1696536464,85133168
1696536464,46179568
1696536464,50482624
1696536464,54937480
1696536464,59053592
1696536464,62979472
1696536465,67364280
1696536465,71667512
1696536465,75574304
1696536465,79816000
1696536465,83205472
1696536465,85599904
1696536465,45788144
1696536465,50102768
1696536465,55487904
1696536465,59517264
1696536466,64352128
1696536466,69050848
1696536466,73677336
1696536466,77996616
1696536466,79950696
1696536466,83909488
1696536466,46814432
1696536466,51382928
1696536466,55925624
1696536466,60637024
1696536467,65133672
1696536467,70149680
1696536467,74451528
1696536467,79086640
1696536467,83974016
1696536467,45387744
1696536467,49757944
1696536467,54385480
1696536467,59106456
1696536467,63514248
1696536468,68212952
1696536468,71968296
1696536468,76362304
1696536468,79975456
1696536468,84116440
1696536468,45886208
1696536468,49604512
1696536468,53129688
1696536468,57782000
1696536469,62641712
1696536469,67529272
1696536469,72681616
1696536469,76953608
1696536469,81282256
1696536469,85981240
1696536469,46878552
1696536469,51293008
1696536469,55819168
1696536469,60372560
1696536470,65071368
1696536470,66916512
1696536470,71589232
1696536470,75775064
1696536470,79928752
1696536470,84627456
1696536470,46454656
1696536470,49968960
1696536470,53983160
1696536470,58413040
1696536471,61868224
1696536471,65744048
1696536471,70306792
1696536471,75166272
1696536471,79095264
1696536471,83314816
1696536471,46065840
1696536471,50594416
1696536471,55220904
1696536471,60007248
1696536472,64353888
1696536472,69074112
1696536472,73934848
1696536472,78562616
1696536472,82702024
1696536472,45180624
1696536472,49202552
1696536472,53520144
1696536472,58219048
1696536472,63631976
1696536473,68257440
1696536473,72627688
1696536473,76695120
1696536473,81097104
1696536473,85448864
1696536473,47447376
1696536473,52307080
1696536473,57194560
1696536473,62084648
1696536473,66974560
1696536474,71470088
1696536474,76398224
1696536474,81043824
1696536474,85615392
1696536474,48122128
1696536474,53011912
1696536474,56889816
1696536474,61352712
1696536474,66050136
1696536474,67679472
1696536475,71388200
1696536475,74197440
1696536475,78694088
1696536475,82960000
1696536475,45622264
1696536475,50484280
1696536475,55506624
1696536475,60028360
1696536475,64574352
1696536475,69200736
1696536476,73344920
1696536476,76174488
1696536476,80870888
1696536476,85679328
1696536476,48339216
1696536476,52642888
1696536476,57138768
1696536476,61836424
1696536476,66723800
1696536477,71219344
1696536477,75783808
1696536477,80386744
1696536477,84679256
1696536477,45837752
1696536477,50618616
1696536477,55333312
1696536477,60223096
1696536477,64849888
1696536477,69803848
1696536478,74077728
1696536478,78688328
1696536478,83564728
1696536478,44920648
1696536478,49552384
1696536478,54229992
1696536478,58858912
1696536478,63549912
1696536478,68125168
1696536478,72767320
1696536479,77522080
1696536479,82172288
1696536479,87353744
1696536479,48696048
1696536479,53281472
1696536479,58019024
1696536479,62655160
1696536479,67265616
1696536479,72096520
1696536479,76794176
1696536480,81682704
1696536480,86572616
1696536480,47616400
1696536480,52132672
1696536480,56845576
1696536480,61342448
1696536480,65639456
1696536480,69883232
1696536480,74771840
1696536480,79399608
1696536481,83819720
1696536481,45596440
1696536481,50458560
1696536481,55347088
1696536481,59972552
1696536481,64351888
1696536481,68843728
1696536481,73487680
1696536481,78356728
1696536481,83083328
1696536482,45272384
1696536482,50081136
1696536482,54844144
1696536482,59539752
1696536482,64417160
1696536482,69127320
1696536482,74014824
1696536482,79449488
1696536482,84075128
1696536482,47117008
1696536483,51775232
1696536483,56545160
1696536483,61309440
1696536483,66135848
1696536483,71010664
1696536483,75722032
1696536483,80611944
1696536483,85238560
1696536483,46242488
1696536483,50793184
1696536484,55524272
1696536484,60249720
1696536484,65110688
1696536484,70000368
1696536484,75150408
1696536484,79906944
1696536484,84842664
1696536484,46256240
1696536484,51144992
1696536484,55771784
1696536485,61054048
1696536485,65813128
1696536485,70389128
1696536485,75135592
1696536485,79834864
1696536485,84532368
1696536485,45768240
1696536485,50655848
1696536485,55545512
1696536485,60172304
1696536486,64929992
1696536486,69299968
1696536486,74032440
1696536486,78835552
1696536486,83583856
1696536486,45683400
1696536486,50395128
1696536486,55284808
1696536486,59912576
1696536486,64803640
1696536487,69494640
1696536487,74041976
1696536487,78724520
1696536487,83516904
1696536487,45763296
1696536487,50490000
1696536487,55351784
1696536487,60240544
1696536487,65129480
1696536488,69757248
1696536488,74513784
1696536488,78997888
1696536488,83232912
1696536488,45055488
1696536488,49503248
1696536488,54199520
1696536488,58386864
1696536488,62934312
1696536488,67646224
1696536489,72440440
1696536489,77206968
1696536489,82098032
1696536489,82075984
1696536489,48434248
1696536489,53324032
1696536489,58474120
1696536489,63656976
1696536489,68045680
1696536489,72488144
1696536490,77184920
1696536490,82072296
1696536490,44375576
1696536490,48886600
1696536490,53585272
1696536490,58213040
1696536490,62564856
1696536490,66813664
1696536490,71511088
1696536490,76662280
1696536491,81305280
1696536491,46496520
1696536491,48695832
1696536491,53848000
1696536491,59131640
1696536491,63719000
1696536491,68395096
1696536491,72850896
1696536491,77645656
1696536491,82372256
1696536492,45173584
1696536492,48694256
1696536492,53582888
