Timestamp,RAM Usage (Bytes)
1700214476,1153400
1700214476,7657984
1700214476,13191904
1700214476,7697384
1700214477,7293576
1700214477,7776968
1700214477,7776976
1700214477,7776976
1700214477,1043680
1700214477,1043952
1700214477,1043952
1700214477,1043952
1700214477,1043952
1700214477,2718760
1700214478,2718776
1700214478,2718776
1700214478,2718776
1700214478,5633264
1700214478,10130968
1700214478,3979728
1700214478,5110768
1700214478,17253864
1700214478,16545816
1700214479,14813088
1700214479,14072352
1700214479,18800752
1700214479,20395112
1700214479,16834936
1700214479,15388856
1700214479,13879168
1700214479,14929672
1700214479,19867816
1700214479,11675320
1700214480,12791568
1700214480,10062704
1700214480,9561064
1700214480,6082304
1700214480,5733696
1700214480,11161624
1700214480,6862320
1700214480,7896088
1700214480,6767232
1700214481,9310616
1700214481,10922232
1700214481,7226440
1700214481,4024560
1700214481,8129632
1700214481,9011432
1700214481,10660480
1700214481,7025536
1700214481,10163880
1700214481,6184728
1700214482,8145264
1700214482,6828560
1700214482,4529160
